0 249 38
1 249 40
2 249 17
3 249 35

0 54 52
1 54 51
2 54 27
3 54 39

0 309 26
1 309 10
2 309 24
3 309 7

0 139 31
1 139 42
2 139 23
3 139 52

0 270 34
1 270 27
2 270 5
3 270 50

0 289 35
1 289 15
2 289 9
3 289 3

0 136 23
1 136 11
2 136 3
3 136 26

0 235 14
1 235 32
2 235 14
3 235 45

0 548 49
1 548 36
2 548 28
3 548 15

0 430 36
1 430 51
2 430 25
3 430 36

0 253 16
1 253 21
2 253 18
3 253 39

0 198 19
1 198 44
2 198 0
3 198 43

0 531 15
1 531 17
2 531 45
3 531 37

0 257 18
1 257 34
2 257 10
3 257 44

0 230 33
1 230 36
2 230 5
3 230 5

0 161 1
1 161 49
2 161 31
3 161 13

0 357 22
1 357 33
2 357 52
3 357 25

0 297 9
1 297 12
2 297 7
3 297 7

0 149 53
1 149 32
2 149 44
3 149 32

0 99 40
1 99 47
2 99 22
3 99 18

0 298 14
1 298 46
2 298 28
3 298 31

0 67 21
1 67 29
2 67 18
3 67 46

0 15 16
1 15 24
2 15 41
3 15 46

0 210 3
1 210 53
2 210 50
3 210 34

0 179 27
1 179 43
2 179 46
3 179 9

0 115 13
1 115 31
2 115 39
3 115 53

0 319 31
1 319 29
2 319 11
3 319 4

0 254 45
1 254 2
2 254 12
3 254 14

0 237 28
1 237 17
2 237 0
3 237 35

0 150 52
1 150 42
2 150 41
3 150 12

0 134 45
1 134 10
2 134 39
3 134 47

0 329 3
1 329 48
2 329 40
3 329 39

0 343 33
1 343 53
2 343 12
3 343 53

0 171 32
1 171 46
2 171 28
3 171 23

0 90 34
1 90 44
2 90 37
3 90 41

0 130 15
1 130 18
2 130 44
3 130 32

0 111 32
1 111 20
2 111 29
3 111 48

0 97 1
1 97 16
2 97 3
3 97 8

0 79 24
1 79 9
2 79 4
3 79 42

0 49 34
1 49 35
2 49 42
3 49 24

0 55 16
1 55 18
2 55 31
3 55 0

0 98 52
1 98 45
2 98 34
3 98 6

0 290 43
1 290 37
2 290 24
3 290 37

0 56 34
1 56 4
2 56 9
3 56 51

0 166 24
1 166 47
2 166 39
3 166 31

0 28 16
1 28 17
2 28 38
3 28 45

0 25 21
1 25 11
2 25 31
3 25 14

