5 325 35
6 325 36
7 325 47
8 325 10
9 325 40

0 184 3
1 184 14
2 184 50
3 184 14
4 184 6
5 184 31
6 184 11
7 184 0
8 184 37
9 184 51

0 107 36
1 107 51
2 107 27
3 107 35
4 107 16
5 107 19
6 107 43
7 107 52
8 107 24
9 107 40

0 108 20
1 108 21
2 108 33
3 108 44
4 108 43
5 108 51
6 108 19
7 108 30
8 108 42
9 108 18

0 129 51
1 129 29
2 129 25
3 129 30
4 129 26
5 129 29
6 129 28
7 129 8
8 129 50
9 129 37

0 202 50
1 202 7
2 202 1
3 202 23
4 202 41
5 202 32
6 202 18
7 202 6
8 202 40
9 202 2

0 222 23
1 222 48
2 222 2
3 222 41
4 222 51
5 222 27
6 222 46
7 222 45
8 222 15
9 222 2

0 411 7
1 411 12
2 411 49
3 411 47
4 411 47
5 411 35
6 411 44
7 411 13
8 411 5
9 411 17

0 190 11
1 190 43
2 190 35
3 190 46
4 190 3
5 190 47
6 190 11
7 190 17
8 190 28
9 190 4

0 276 35
1 276 15
2 276 10
3 276 12
4 276 35
5 276 19
6 276 25
7 276 46
8 276 18
9 276 51

0 287 22
1 287 18
2 287 22
3 287 14
4 287 22
5 287 43
6 287 2
7 287 52
8 287 11
9 287 43

0 68 13
1 68 20
2 68 46
3 68 16
4 68 32
5 68 26
6 68 34
7 68 37
8 68 50
9 68 46

0 116 46
1 116 10
2 116 52
3 116 52
4 116 26
5 116 23
6 116 12
7 116 0
8 116 19
9 116 44

0 499 3
1 499 46
2 499 30
3 499 22
4 499 4
5 499 14
6 499 15
7 499 8
8 499 29
9 499 28

0 486 11
1 486 35
2 486 15
3 486 36
4 486 10
5 486 8
6 486 9
7 486 29
8 486 33
9 486 23

0 497 49
1 497 41
2 497 35
3 497 8
4 497 5
5 497 2
6 497 46
7 497 1
8 497 4
9 497 15

0 386 23
1 386 30
2 386 12
3 386 44
4 386 22
5 386 48
6 386 8
7 386 10
8 386 29
9 386 3

0 320 5
1 320 33
2 320 41
3 320 18
4 320 20
5 320 34
6 320 49
7 320 33
8 320 5
9 320 28

0 416 12
1 416 53
2 416 25
3 416 42
4 416 31
5 416 31
6 416 23
7 416 21
8 416 34
9 416 34

0 422 38
1 422 4
2 422 47
3 422 51
4 422 21
5 422 11
6 422 0
7 422 16
8 422 0
9 422 45

0 50 9
1 50 51
2 50 36
3 50 1
4 50 2
5 50 40
6 50 18
7 50 22
8 50 22
9 50 38

0 554 29
1 554 32
2 554 42
3 554 21
4 554 5
5 554 36
6 554 47
7 554 4
8 554 19
9 554 20

0 546 20
1 546 46
2 546 9
3 546 42
4 546 14
5 546 53
6 546 32
7 546 16
8 546 12
9 546 37

0 460 11
1 460 16
2 460 13
3 460 19
4 460 16
5 460 50
6 460 46
7 460 51
8 460 46
9 460 32

0 360 31
1 360 7
2 360 44
3 360 47
4 360 19
5 360 20
6 360 39
7 360 20
8 360 5
9 360 6

0 469 40
1 469 53
2 469 52
3 469 22
4 469 44
5 469 43
6 469 37
7 469 28
8 469 20
9 469 45

0 236 39
1 236 28
2 236 19
3 236 18
4 236 36
5 236 16
6 236 25
7 236 35
8 236 39
9 236 53

0 317 12
1 317 34
2 317 24
3 317 38
4 317 8
5 317 33
6 317 40
7 317 30
8 317 30
9 317 10

0 304 18
1 304 25
2 304 32
3 304 35
4 304 25
5 304 29
6 304 4
7 304 42
8 304 41
9 304 19

0 372 19
1 372 51
2 372 47
3 372 19
4 372 3
5 372 25
6 372 30
7 372 12
8 372 31
9 372 12

0 456 46
1 456 30
2 456 28
3 456 25
4 456 26
5 456 11
6 456 36
7 456 45
8 456 49
9 456 36

0 519 26
1 519 38
2 519 14
3 519 37
4 519 17
5 519 27
6 519 9
7 519 32
8 519 42
9 519 27

0 302 32
1 302 15
2 302 34
3 302 48
4 302 50
5 302 17
6 302 17
7 302 13
8 302 17
9 302 35

0 553 16
1 553 21
2 553 48
3 553 52
4 553 12
5 553 28
6 553 27
7 553 40
8 553 0
9 553 2

0 552 15
1 552 36
2 552 5
3 552 39
4 552 24
5 552 42
6 552 1
7 552 34
8 552 53
9 552 40

0 524 24
1 524 41
2 524 35
3 524 28
4 524 51
5 524 22
6 524 3
7 524 50
8 524 34
9 524 24

0 477 25
1 477 11
2 477 15
3 477 50
4 477 47
5 477 44
6 477 0
7 477 10
8 477 33
9 477 15

0 534 6
1 534 31
2 534 40
3 534 13
4 534 0
5 534 51
6 534 42
7 534 25
8 534 7
9 534 41

0 176 36
1 176 28
2 176 22
3 176 21
4 176 45
5 176 45
6 176 39
7 176 12
8 176 19
9 176 10

0 246 43
1 246 47
2 246 25
3 246 29
4 246 39
5 246 24
6 246 7
7 246 7
8 246 1
9 246 2

0 154 18
1 154 34
2 154 48
3 154 40
4 154 11
5 154 0
6 154 45
7 154 24
8 154 23
9 154 3

0 131 1
1 131 12
2 131 19
3 131 6
4 131 47
5 131 27
6 131 50
7 131 11
8 131 22
9 131 7

0 173 47
1 173 26
2 173 36
3 173 12
4 173 32
5 173 21
6 173 51
7 173 49
8 173 12
9 173 21

0 62 21
1 62 37
2 62 26
3 62 47
4 62 5
5 62 28
6 62 20
7 62 37
8 62 27
9 62 39

0 191 45
1 191 33
2 191 22
3 191 28
4 191 21
5 191 39
6 191 20
7 191 3
8 191 36
9 191 50

0 282 12
1 282 11
2 282 33
3 282 29
4 282 9
5 282 39
6 282 52
7 282 27
8 282 43
9 282 27

0 158 48
1 158 10
2 158 53
3 158 17
4 158 18
5 158 53
6 158 3
7 158 35
8 158 2
9 158 32

0 109 24
1 109 23
2 109 4
3 109 34
4 109 33
5 109 49
6 109 7
7 109 33
8 109 34
9 109 23

0 132 19
1 132 0
2 132 34
3 132 51
4 132 40
5 132 28
6 132 13
7 132 26
8 132 8
9 132 38

0 239 32
1 239 46
2 239 8
3 239 13
4 239 52
5 239 50
6 239 14
7 239 36
8 239 46
9 239 44

0 117 43
1 117 16
2 117 26
3 117 45
4 117 24
5 117 7
6 117 5
7 117 43
8 117 21
9 117 45

0 401 21
1 401 29
2 401 4
3 401 34
4 401 18
5 401 47
6 401 51
7 401 22
8 401 8
9 401 44

0 374 4
1 374 2
2 374 23
3 374 19
4 374 27
5 374 6
6 374 35
7 374 35
8 374 15
9 374 11

0 366 49
1 366 52
2 366 53
3 366 31
4 366 1
5 366 38
6 366 22
7 366 18
8 366 47
9 366 6

0 466 39
1 466 5
2 466 6
3 466 30
4 466 29
5 466 43
6 466 28
7 466 40
8 466 11
9 466 41

0 367 46
1 367 6
2 367 21
3 367 3
4 367 17
5 367 51
6 367 49
7 367 37
8 367 46
9 367 0

0 418 7
1 418 7
2 418 0
3 418 46
4 418 41
5 418 38
6 418 14
7 418 36
8 418 39
9 418 18

0 234 12
1 234 44
2 234 8
3 234 9
4 234 13
5 234 2
6 234 35
7 234 51
8 234 2
9 234 33

0 345 45
1 345 12
2 345 43
3 345 48
4 345 36
5 345 8
6 345 9
7 345 17
8 345 24
9 345 51

0 217 3
1 217 38
2 217 4
3 217 47
4 217 4
5 217 45
6 217 10
7 217 28
8 217 13
9 217 40

0 223 29
1 223 26
2 223 32
3 223 2
4 223 12
5 223 49
6 223 24
7 223 39
8 223 38
9 223 16

0 420 19
1 420 51
2 420 28
3 420 19
4 420 20
5 420 12
6 420 19
7 420 21
8 420 44
9 420 32

0 11 23
1 11 16
2 11 11
3 11 25
4 11 27
5 11 29
6 11 5
7 11 34
8 11 35
9 11 25

0 169 8
1 169 30
2 169 41
3 169 6
4 169 7
5 169 14
6 169 36
7 169 31
8 169 52
9 169 53

0 51 41
1 51 41
2 51 34
3 51 4
4 51 39
5 51 9
6 51 43
7 51 12
8 51 36
9 51 4

0 177 34
1 177 5
2 177 25
3 177 18
4 177 49
5 177 4
6 177 48
7 177 35
8 177 22
9 177 29

0 293 16
1 293 40
2 293 40
3 293 40
4 293 31
5 293 32
6 293 33
7 293 19
8 293 40
9 293 36

0 163 53
1 163 2
2 163 51
3 163 15
4 163 43
5 163 39
6 163 18
7 163 20
8 163 29
9 163 7

0 346 14
1 346 22
2 346 35
3 346 52
4 346 42
5 346 16
6 346 37
7 346 24
8 346 47
9 346 30

0 493 36
1 493 10
2 493 16
3 493 39
4 493 34
5 493 10
6 493 13
7 493 7
8 493 10
9 493 31

0 485 25
1 485 8
2 485 20
3 485 25
4 485 37
5 485 23
6 485 8
7 485 3
8 485 26
9 485 13

0 92 13
1 92 25
2 92 10
3 92 5
4 92 21
5 92 6
6 92 39
7 92 53
8 92 35
9 92 14

0 63 47
1 63 45
2 63 25
3 63 18
4 63 10
5 63 9
6 63 29
7 63 4
8 63 13
9 63 16

0 533 42
1 533 52
2 533 38
3 533 45
4 533 32
5 533 28
6 533 11
7 533 22
8 533 18
9 533 5

0 268 0
1 268 0
2 268 42
3 268 51
4 268 33
5 268 21
6 268 51
7 268 41
8 268 42
9 268 24

0 342 26
1 342 3
2 342 29
3 342 33
4 342 16
5 342 48
6 342 17
7 342 15
8 342 12
9 342 42

0 240 31
1 240 36
2 240 19
3 240 16
4 240 39
5 240 52
6 240 53
7 240 29
8 240 16
9 240 34

0 23 6
1 23 52
2 23 33
3 23 29
4 23 39
5 23 6
6 23 34
7 23 24
8 23 24
9 23 37

0 24 21
1 24 15
2 24 11
3 24 43
4 24 49
5 24 49
6 24 29
7 24 0
8 24 45
9 24 22

0 32 25
1 32 27
2 32 17
3 32 43
4 32 27
5 32 13
6 32 4
7 32 46
8 32 36
9 32 47

0 33 31
1 33 1
2 33 24
3 33 10
4 33 52
5 33 37
6 33 10
7 33 39
8 33 9
9 33 1

0 34 34
1 34 40
2 34 9
3 34 41
4 34 41
5 34 53
6 34 18
7 34 2
8 34 9
9 34 27

0 35 16
1 35 11
2 35 5
3 35 36
4 35 2
5 35 32
6 35 35
7 35 12
8 35 11
9 35 9

0 57 30
1 57 21
2 57 51
3 57 12
4 57 46
5 57 9
6 57 0
7 57 34
8 57 27
9 57 4

0 58 53
1 58 30
2 58 18
3 58 44
4 58 41
5 58 26
6 58 2
7 58 11
8 58 2
9 58 11

0 12 40
1 12 15
2 12 19
3 12 21
4 12 6
5 12 23
6 12 36
7 12 53
8 12 26
9 12 45

0 36 14
1 36 35
2 36 36
3 36 6
4 36 39
5 36 47
6 36 38
7 36 13
8 36 34
9 36 23

0 37 10
1 37 36
2 37 13
3 37 28
4 37 51
5 37 0
6 37 9
7 37 18
8 37 1
9 37 30

0 42 35
1 42 1
2 42 52
3 42 7
4 42 0
5 42 2
6 42 30
7 42 38
8 42 11
9 42 6

0 43 11
1 43 11
2 43 37
3 43 26
4 43 45
5 43 23
6 43 11
7 43 16
8 43 28
9 43 37

0 45 28
1 45 46
2 45 4
3 45 50
4 45 18
5 45 35
6 45 38
7 45 0
8 45 7
9 45 19

0 46 23
1 46 35
2 46 32
3 46 22
4 46 53
5 46 31
6 46 26
7 46 20
8 46 11
9 46 50

0 70 5
1 70 44
2 70 37
3 70 2
4 70 35
5 70 11
6 70 35
7 70 35
8 70 41
9 70 37

0 71 4
1 71 32
2 71 18
3 71 20
4 71 1
5 71 41
6 71 52
7 71 1
8 71 9
9 71 15

0 29 2
1 29 15
2 29 23
3 29 38
4 29 38
5 29 40
6 29 11
7 29 10
8 29 5
9 29 2

0 30 40
1 30 30
2 30 39
3 30 27
4 30 14
5 30 31
6 30 49
7 30 2
8 30 53
9 30 5

0 64 48
1 64 17
2 64 33
3 64 26
4 64 46
5 64 23
6 64 27
7 64 44
8 64 8
9 64 53

0 65 1
1 65 6
2 65 12
3 65 23
4 65 13
5 65 14
6 65 40
7 65 20
8 65 27
9 65 1

0 86 39
1 86 41
2 86 12
3 86 9
4 86 28
5 86 13
6 86 36
7 86 42
8 86 34
9 86 50

0 87 24
1 87 27
2 87 22
3 87 22
4 87 15
5 87 18
6 87 52
7 87 34
8 87 32
9 87 43

0 88 45
1 88 37
2 88 1
3 88 29
4 88 44
5 88 26
6 88 1
7 88 44
8 88 52
9 88 21

0 89 31
1 89 50
2 89 47
3 89 14
4 89 28
5 89 13
6 89 46
7 89 2
8 89 4
9 89 46

0 102 23
1 102 30
2 102 14
3 102 40
4 102 19
5 102 42
6 102 20
7 102 47
8 102 0
9 102 39

0 103 16
1 103 27
2 103 39
3 103 8
4 103 30
5 103 30
6 103 36
7 103 21
8 103 3
9 103 25

0 259 22
1 259 16
2 259 52
3 259 37
4 259 5
5 259 53
6 259 18
7 259 2
8 259 2
9 259 28

0 69 34
1 69 5
2 69 1
3 69 2
4 69 12
5 69 13
6 69 10
7 69 46
8 69 11
9 69 45

0 66 26
1 66 49
2 66 22
3 66 12
4 66 8
5 66 26
6 66 41
7 66 9
8 66 32
9 66 10

0 72 13
1 72 34
2 72 39
3 72 17
4 72 12
5 72 13
6 72 34
7 72 53
8 72 41
9 72 37

0 26 15
1 26 19
2 26 51
3 26 9
4 26 33
5 26 34
6 26 26
7 26 14
8 26 29
9 26 36

0 59 7
1 59 46
2 59 20
3 59 21
4 59 3
5 59 41
6 59 45
7 59 41
8 59 49
9 59 38

0 194 1
1 194 36
2 194 8
3 194 33
4 194 27
5 194 48
6 194 52
7 194 44
8 194 6
9 194 14

0 147 21
1 147 47
2 147 10
3 147 2
4 147 42
5 147 7
6 147 38
7 147 47
8 147 27
9 147 47

0 10 43
1 10 12
2 10 15
3 10 6
4 10 35
5 10 42
6 10 20
7 10 52
8 10 13
9 10 24

0 199 35
1 199 39
2 199 27
3 199 38
4 199 19
5 199 31
6 199 10
7 199 8
8 199 34
9 199 49

0 93 13
1 93 32
2 93 36
3 93 15
4 93 5
5 93 51
6 93 33
7 93 14
8 93 30
9 93 42

0 106 6
1 106 53
2 106 48
3 106 50
4 106 3
5 106 13
6 106 17
7 106 40
8 106 17
9 106 50

0 38 9
1 38 25
2 38 51
3 38 40
4 38 25
5 38 6
6 38 1
7 38 5
8 38 45
9 38 11

0 532 46
1 532 42
2 532 9
3 532 50
4 532 35
5 532 50
6 532 6
7 532 17
8 532 13
9 532 37

0 464 30
1 464 38
2 464 41
3 464 52
4 464 46
5 464 22
6 464 49
7 464 24
8 464 16
9 464 32

0 582 22
1 582 24
2 582 12
3 582 53
4 582 8
5 582 29
6 582 15
7 582 49
8 582 17
9 582 24

0 583 0
1 583 45
2 583 7
3 583 50
4 583 25
5 583 6
6 583 3
7 583 16
8 583 7
9 583 26

0 588 12
1 588 49
2 588 11
3 588 35
4 588 22
5 588 45
6 588 7
7 588 21
8 588 1
9 588 1

0 159 5
1 159 12
2 159 22
3 159 22
4 159 53
5 159 21
6 159 12
7 159 7
8 159 32
9 159 2

0 467 44
1 467 46
2 467 43
3 467 44
4 467 33
5 467 10
6 467 26
7 467 34
8 467 41
9 467 13

0 539 24
1 539 3
2 539 27
3 539 12
4 539 40
5 539 27
6 539 31
7 539 51
8 539 50
9 539 38

0 589 20
1 589 50
2 589 17
3 589 37
4 589 44
5 589 7
6 589 33
7 589 47
8 589 25
9 589 40

0 584 36
1 584 47
2 584 45
3 584 11
4 584 39
5 584 52
6 584 23
7 584 43
8 584 23
9 584 17

0 233 17
1 233 25
2 233 1
3 233 10
4 233 36
5 233 19
6 233 37
7 233 18
8 233 45
9 233 39

0 495 13
1 495 6
2 495 35
3 495 22
4 495 51
5 495 45
6 495 45
7 495 53
8 495 20
9 495 45

0 395 6
1 395 28
2 395 23
3 395 7
4 395 2
5 395 46
6 395 22
7 395 10
8 395 42
9 395 35

0 502 15
1 502 18
2 502 32
3 502 52
4 502 18
5 502 44
6 502 17
7 502 48
8 502 15
9 502 18

0 563 9
1 563 4
2 563 9
3 563 17
4 563 30
5 563 19
6 563 32
7 563 46
8 563 53
9 563 42

0 80 31
1 80 44
2 80 44
3 80 45
4 80 47
5 80 40
6 80 52
7 80 42
8 80 37
9 80 21

0 530 10
1 530 9
2 530 8
3 530 46
4 530 35
5 530 49
6 530 1
7 530 15
8 530 34
9 530 29

0 473 26
1 473 37
2 473 16
3 473 31
4 473 10
5 473 18
6 473 49
7 473 10
8 473 1
9 473 14

0 373 32
1 373 22
2 373 34
3 373 5
4 373 34
5 373 46
6 373 41
7 373 42
8 373 24
9 373 25

0 561 35
1 561 19
2 561 4
3 561 7
4 561 17
5 561 37
6 561 51
7 561 38
8 561 39
9 561 48

0 482 2
1 482 36
2 482 1
3 482 14
4 482 0
5 482 26
6 482 53
7 482 39
8 482 6
9 482 9

0 361 42
1 361 32
2 361 3
3 361 15
4 361 52
5 361 23
6 361 5
7 361 29
8 361 46
9 361 33

0 192 38
1 192 26
2 192 38
3 192 42
4 192 11
5 192 9
6 192 39
7 192 22
8 192 12
9 192 47

0 269 37
1 269 49
2 269 50
3 269 51
4 269 21
5 269 12
6 269 29
7 269 8
8 269 10
9 269 43

0 453 13
1 453 1
2 453 48
3 453 0
4 453 51
5 453 17
6 453 4
7 453 14
8 453 20
9 453 41

0 396 51
1 396 30
2 396 2
3 396 6
4 396 45
5 396 43
6 396 13
7 396 40
8 396 19
9 396 51

0 214 17
1 214 0
2 214 11
3 214 19
4 214 14
5 214 2
6 214 42
7 214 53
8 214 7
9 214 53

0 451 16
1 451 14
2 451 0
3 451 27
4 451 31
5 451 4
6 451 16
7 451 52
8 451 32
9 451 51

0 371 2
1 371 43
2 371 41
3 371 47
4 371 21
5 371 42
6 371 26
7 371 25
8 371 25
9 371 14

0 228 51
1 228 22
2 228 24
3 228 39
4 228 23
5 228 8
6 228 35
7 228 32
8 228 21
9 228 6

0 465 46
1 465 7
2 465 51
3 465 33
4 465 46
5 465 32
6 465 3
7 465 13
8 465 6
9 465 27

0 348 0
1 348 15
2 348 32
3 348 43
4 348 27
5 348 22
6 348 10
7 348 33
8 348 22
9 348 3

0 17 0
1 17 2
2 17 0
3 17 24
4 17 51
5 17 42
6 17 41
7 17 19
8 17 41
9 17 8

0 341 8
1 341 9
2 341 16
3 341 42
4 341 2
5 341 43
6 341 48
7 341 2
8 341 26
9 341 17

0 438 36
1 438 50
2 438 39
3 438 28
4 438 33
5 438 21
6 438 30
7 438 30
8 438 13
9 438 40

0 427 3
1 427 26
2 427 9
3 427 3
4 427 39
5 427 34
6 427 22
7 427 47
8 427 30
9 427 53

0 280 4
1 280 45
2 280 18
3 280 23
4 280 21
5 280 3
6 280 26
7 280 38
8 280 11
9 280 30

0 337 19
1 337 40
2 337 34
3 337 35
4 337 28
5 337 36
6 337 39
7 337 42
8 337 19
9 337 42

0 383 18
1 383 34
2 383 3
3 383 17
4 383 29
5 383 31
6 383 31
7 383 23
8 383 49
9 383 29

0 256 2
1 256 5
2 256 21
3 256 10
4 256 4
5 256 15
6 256 47
7 256 15
8 256 52
9 256 41

0 81 11
1 81 52
2 81 36
3 81 26
4 81 40
5 81 24
6 81 49
7 81 13
8 81 29
9 81 27

0 368 17
1 368 48
2 368 38
3 368 27
4 368 13
5 368 12
6 368 1
7 368 16
8 368 51
9 368 11

0 283 39
1 283 5
2 283 23
3 283 5
4 283 38
5 283 17
6 283 6
7 283 7
8 283 53
9 283 35

0 571 35
1 571 27
2 571 10
3 571 46
4 571 14
5 571 4
6 571 3
7 571 50
8 571 7
9 571 29

0 572 45
1 572 7
2 572 12
3 572 38
4 572 2
5 572 46
6 572 39
7 572 32
8 572 34
9 572 34

0 566 52
1 566 17
2 566 0
3 566 36
4 566 13
5 566 32
6 566 16
7 566 49
8 566 39
9 566 10

0 487 14
1 487 12
2 487 40
3 487 41
4 487 51
5 487 50
6 487 9
7 487 44
8 487 13
9 487 19

0 500 34
1 500 41
2 500 44
3 500 1
4 500 3
5 500 41
6 500 4
7 500 28
8 500 28
9 500 5

0 399 19
1 399 13
2 399 51
3 399 17
4 399 29
5 399 45
6 399 14
7 399 6
8 399 49
9 399 40

0 415 38
1 415 27
2 415 34
3 415 19
4 415 29
5 415 49
6 415 46
7 415 37
8 415 26
9 415 21

0 397 39
1 397 7
2 397 17
3 397 38
4 397 24
5 397 4
6 397 33
7 397 17
8 397 50
9 397 8

0 479 46
1 479 25
2 479 29
3 479 49
4 479 52
5 479 40
6 479 45
7 479 30
8 479 9
9 479 45

0 461 37
1 461 14
2 461 30
3 461 32
4 461 35
5 461 35
6 461 14
7 461 39
8 461 12
9 461 15

0 476 12
1 476 16
2 476 45
3 476 36
4 476 13
5 476 45
6 476 43
7 476 1
8 476 45
9 476 13

0 471 4
1 471 17
2 471 49
3 471 17
4 471 49
5 471 47
6 471 53
7 471 49
8 471 0
9 471 0

0 536 26
1 536 25
2 536 5
3 536 17
4 536 13
5 536 21
6 536 4
7 536 53
8 536 31
9 536 22

0 537 6
1 537 27
2 537 50
3 537 35
4 537 26
5 537 24
6 537 3
7 537 19
8 537 52
9 537 1

0 160 45
1 160 23
2 160 46
3 160 25
4 160 39
5 160 11
6 160 42
7 160 3
8 160 6
9 160 17

0 331 14
1 331 24
2 331 9
3 331 11
4 331 22
5 331 16
6 331 3
7 331 46
8 331 32
9 331 27

0 263 18
1 263 47
2 263 51
3 263 51
4 263 41
5 263 22
6 263 22
7 263 35
8 263 25
9 263 28

0 252 39
1 252 29
2 252 15
3 252 27
4 252 6
5 252 20
6 252 48
7 252 37
8 252 7
9 252 9

0 378 9
1 378 15
2 378 29
3 378 30
4 378 45
5 378 18
6 378 15
7 378 10
8 378 53
9 378 44

0 335 34
1 335 17
2 335 11
3 335 0
4 335 42
5 335 21
6 335 40
7 335 41
8 335 19
9 335 50

0 375 22
1 375 53
2 375 41
3 375 20
4 375 30
5 375 9
6 375 14
7 375 29
8 375 16
9 375 11

0 412 44
1 412 20
2 412 3
3 412 31
4 412 43
5 412 6
6 412 7
7 412 52
8 412 47
9 412 46

0 410 52
1 410 13
2 410 36
3 410 6
4 410 31
5 410 13
6 410 36
7 410 12
8 410 33
9 410 7

0 352 36
1 352 35
2 352 43
3 352 33
4 352 48
5 352 44
6 352 5
7 352 22
8 352 51
9 352 4

0 167 45
1 167 43
2 167 16
3 167 15
4 167 1
5 167 47
6 167 33
7 167 39
8 167 44
9 167 26

0 244 46
1 244 46
2 244 23
3 244 5
4 244 29
5 244 50
6 244 21
7 244 13
8 244 3
9 244 41

0 377 41
1 377 37
2 377 50
3 377 47
4 377 24
5 377 43
6 377 20
7 377 27
8 377 50
9 377 40

0 225 30
1 225 51
2 225 35
3 225 35
4 225 17
5 225 25
6 225 25
7 225 14
8 225 39
9 225 49

0 389 3
1 389 45
2 389 17
3 389 4
4 389 0
5 389 19
6 389 19
7 389 10
8 389 29
9 389 36

0 390 10
1 390 47
2 390 31
3 390 20
4 390 26
5 390 49
6 390 20
7 390 14
8 390 46
9 390 52

0 95 15
1 95 53
2 95 50
3 95 46
4 95 42
5 95 23
6 95 28
7 95 5
8 95 43
9 95 4

0 96 18
1 96 40
2 96 41
3 96 50
4 96 28
5 96 39
6 96 48
7 96 49
8 96 16
9 96 42

0 5 51
1 5 34
2 5 37
3 5 12
4 5 28
5 5 33
6 5 9
7 5 23
8 5 20
9 5 47

0 562 51
1 562 34
2 562 33
3 562 42
4 562 51
5 562 24
6 562 40
7 562 51
8 562 42
9 562 12

0 496 53
1 496 50
2 496 18
3 496 40
4 496 1
5 496 26
6 496 16
7 496 33
8 496 1
9 496 49

0 592 8
1 592 9
2 592 49
3 592 51
4 592 3
5 592 44
6 592 30
7 592 39
8 592 10
9 592 36

0 591 19
1 591 10
2 591 25
3 591 10
4 591 8
5 591 48
6 591 29
7 591 9
8 591 9
9 591 47

0 569 19
1 569 10
2 569 25
3 569 10
4 569 8
5 569 48
6 569 29
7 569 9
8 569 9
9 569 47

0 503 32
1 503 24
2 503 30
3 503 44
4 503 52
5 503 7
6 503 44
7 503 7
8 503 30
9 503 1

0 564 30
1 564 4
2 564 29
3 564 37
4 564 44
5 564 15
6 564 35
7 564 13
8 564 16
9 564 39

0 511 25
1 511 47
2 511 8
3 511 33
4 511 6
5 511 9
6 511 12
7 511 53
8 511 22
9 511 16

0 551 20
1 551 41
2 551 40
3 551 24
4 551 41
5 551 37
6 551 23
7 551 22
8 551 38
9 551 51

0 307 40
1 307 2
2 307 41
3 307 9
4 307 33
5 307 41
6 307 45
7 307 30
8 307 2
9 307 0

0 354 27
1 354 52
2 354 33
3 354 26
4 354 5
5 354 40
6 354 32
7 354 16
8 354 7
9 354 25

0 492 36
1 492 31
2 492 10
3 492 25
4 492 36
5 492 17
6 492 17
7 492 0
8 492 10
9 492 47

0 545 5
1 545 23
2 545 13
3 545 45
4 545 46
5 545 40
6 545 28
7 545 37
8 545 20
9 545 32

0 543 40
1 543 14
2 543 50
3 543 43
4 543 42
5 543 19
6 543 11
7 543 43
8 543 21
9 543 1

0 606 17
1 606 45
2 606 47
3 606 38
4 606 37
5 606 46
6 606 18
7 606 11
8 606 41
9 606 16

0 577 15
1 577 23
2 577 43
3 577 16
4 577 31
5 577 3
6 577 7
7 577 26
8 577 6
9 577 53

0 474 53
1 474 8
2 474 48
3 474 3
4 474 42
5 474 53
6 474 41
7 474 5
8 474 32
9 474 23

0 431 24
1 431 27
2 431 6
3 431 41
4 431 2
5 431 18
6 431 32
7 431 40
8 431 50
9 431 1

0 558 33
1 558 21
2 558 48
3 558 24
4 558 1
5 558 10
6 558 45
7 558 36
8 558 14
9 558 2

0 587 44
1 587 40
2 587 1
3 587 2
4 587 6
5 587 30
6 587 22
7 587 42
8 587 30
9 587 25

0 600 13
1 600 33
2 600 29
3 600 17
4 600 15
5 600 17
6 600 26
7 600 4
8 600 36
9 600 33

0 340 36
1 340 45
2 340 30
3 340 51
4 340 12
5 340 16
6 340 6
7 340 22
8 340 16
9 340 26

0 581 5
1 581 32
2 581 24
3 581 34
4 581 7
5 581 13
6 581 8
7 581 28
8 581 26
9 581 6

0 555 35
1 555 22
2 555 22
3 555 8
4 555 45
5 555 23
6 555 9
7 555 43
8 555 39
9 555 14

0 604 28
1 604 12
2 604 3
3 604 6
4 604 11
5 604 41
6 604 50
7 604 48
8 604 48
9 604 15

0 549 51
1 549 52
2 549 10
3 549 23
4 549 53
5 549 17
6 549 48
7 549 50
8 549 4
9 549 5

0 454 21
1 454 38
2 454 35
3 454 0
4 454 42
5 454 42
6 454 17
7 454 45
8 454 8
9 454 50

0 462 29
1 462 8
2 462 6
3 462 25
4 462 25
5 462 39
6 462 33
7 462 20
8 462 49
9 462 8

0 376 25
1 376 14
2 376 1
3 376 33
4 376 0
5 376 5
6 376 23
7 376 7
8 376 44
9 376 40

0 417 10
1 417 49
2 417 15
3 417 31
4 417 1
5 417 41
6 417 6
7 417 44
8 417 28
9 417 48

0 213 36
1 213 30
2 213 13
3 213 28
4 213 17
5 213 6
6 213 38
7 213 42
8 213 36
9 213 51

0 515 46
1 515 37
2 515 44
3 515 26
4 515 35
5 515 49
6 515 0
7 515 37
8 515 14
9 515 13

0 568 45
1 568 40
2 568 36
3 568 48
4 568 49
5 568 2
6 568 5
7 568 49
8 568 23
9 568 41

0 355 20
1 355 1
2 355 17
3 355 43
4 355 46
5 355 7
6 355 44
7 355 51
8 355 38
9 355 3

0 391 16
1 391 45
2 391 27
3 391 29
4 391 18
5 391 4
6 391 35
7 391 21
8 391 17
9 391 39

0 261 44
1 261 11
2 261 9
3 261 2
4 261 15
5 261 40
6 261 37
7 261 19
8 261 43
9 261 44

0 138 27
1 138 0
2 138 11
3 138 36
4 138 11
5 138 38
6 138 23
7 138 5
8 138 5
9 138 23

