14 408 43
15 408 0
16 408 46
17 408 33
18 408 10
19 408 23

0 409 47
1 409 51
2 409 45
3 409 34
4 409 16
5 409 33
6 409 22
7 409 26
8 409 38
9 409 27
10 409 50
11 409 6
12 409 23
13 409 39
14 409 17
15 409 40
16 409 44
17 409 10
18 409 1
19 409 24

0 311 2
1 311 4
2 311 18
3 311 22
4 311 31
5 311 41
6 311 13
7 311 11
8 311 44
9 311 3
10 311 21
11 311 5
12 311 40
13 311 35
14 311 7
15 311 2
16 311 36
17 311 49
18 311 30
19 311 12

0 40 51
1 40 26
2 40 52
3 40 53
4 40 40
5 40 50
6 40 52
7 40 24
8 40 50
9 40 28
10 40 51
11 40 40
12 40 48
13 40 46
14 40 6
15 40 12
16 40 4
17 40 53
18 40 6
19 40 8

0 145 30
1 145 22
2 145 42
3 145 39
4 145 26
5 145 33
6 145 30
7 145 45
8 145 19
9 145 19
10 145 49
11 145 25
12 145 23
13 145 6
14 145 17
15 145 13
16 145 6
17 145 50
18 145 5
19 145 15

0 156 7
1 156 48
2 156 27
3 156 7
4 156 4
5 156 32
6 156 26
7 156 32
8 156 39
9 156 22
10 156 6
11 156 11
12 156 52
13 156 3
14 156 45
15 156 42
16 156 37
17 156 20
18 156 43
19 156 53

0 255 38
1 255 13
2 255 18
3 255 18
4 255 28
5 255 43
6 255 41
7 255 23
8 255 22
9 255 47
10 255 28
11 255 35
12 255 13
13 255 49
14 255 51
15 255 22
16 255 10
17 255 13
18 255 2
19 255 33

0 336 44
1 336 45
2 336 6
3 336 43
4 336 36
5 336 10
6 336 21
7 336 16
8 336 1
9 336 11
10 336 39
11 336 53
12 336 44
13 336 29
14 336 41
15 336 30
16 336 39
17 336 47
18 336 25
19 336 52

0 146 5
1 146 35
2 146 30
3 146 40
4 146 37
5 146 4
6 146 2
7 146 53
8 146 50
9 146 44
10 146 2
11 146 22
12 146 15
13 146 19
14 146 20
15 146 41
16 146 27
17 146 53
18 146 28
19 146 21

0 265 14
1 265 41
2 265 39
3 265 27
4 265 4
5 265 0
6 265 14
7 265 39
8 265 11
9 265 38
10 265 3
11 265 21
12 265 16
13 265 40
14 265 13
15 265 35
16 265 17
17 265 6
18 265 40
19 265 3

0 151 18
1 151 46
2 151 46
3 151 30
4 151 13
5 151 36
6 151 4
7 151 49
8 151 41
9 151 21
10 151 12
11 151 16
12 151 8
13 151 45
14 151 30
15 151 4
16 151 21
17 151 32
18 151 18
19 151 42

0 119 2
1 119 36
2 119 12
3 119 39
4 119 42
5 119 12
6 119 50
7 119 26
8 119 36
9 119 5
10 119 11
11 119 8
12 119 24
13 119 26
14 119 3
15 119 18
16 119 11
17 119 22
18 119 33
19 119 27

0 425 4
1 425 34
2 425 5
3 425 19
4 425 11
5 425 4
6 425 38
7 425 26
8 425 37
9 425 22
10 425 19
11 425 26
12 425 27
13 425 4
14 425 19
15 425 1
16 425 44
17 425 26
18 425 23
19 425 3

0 426 2
1 426 36
2 426 6
3 426 42
4 426 34
5 426 9
6 426 32
7 426 17
8 426 4
9 426 48
10 426 6
11 426 39
12 426 17
13 426 46
14 426 25
15 426 16
16 426 22
17 426 32
18 426 49
19 426 21

0 529 53
1 529 31
2 529 50
3 529 19
4 529 20
5 529 25
6 529 10
7 529 24
8 529 14
9 529 28
10 529 45
11 529 14
12 529 13
13 529 4
14 529 30
15 529 23
16 529 43
17 529 44
18 529 53
19 529 48

0 590 46
1 590 2
2 590 47
3 590 4
4 590 15
5 590 2
6 590 13
7 590 6
8 590 41
9 590 26
10 590 43
11 590 28
12 590 36
13 590 26
14 590 50
15 590 17
16 590 47
17 590 12
18 590 12
19 590 33

0 241 41
1 241 19
2 241 23
3 241 37
4 241 47
5 241 17
6 241 45
7 241 45
8 241 48
9 241 22
10 241 4
11 241 8
12 241 4
13 241 10
14 241 39
15 241 7
16 241 22
17 241 35
18 241 3
19 241 16

0 498 31
1 498 39
2 498 1
3 498 10
4 498 6
5 498 25
6 498 11
7 498 15
8 498 49
9 498 23
10 498 24
11 498 0
12 498 22
13 498 41
14 498 26
15 498 20
16 498 3
17 498 7
18 498 5
19 498 6

0 480 53
1 480 44
2 480 22
3 480 39
4 480 48
5 480 7
6 480 5
7 480 41
8 480 0
9 480 18
10 480 38
11 480 7
12 480 25
13 480 31
14 480 40
15 480 33
16 480 52
17 480 4
18 480 12
19 480 1

0 370 42
1 370 46
2 370 8
3 370 25
4 370 17
5 370 31
6 370 28
7 370 11
8 370 47
9 370 27
10 370 8
11 370 33
12 370 40
13 370 6
14 370 15
15 370 11
16 370 7
17 370 16
18 370 19
19 370 19

0 507 21
1 507 0
2 507 21
3 507 2
4 507 27
5 507 16
6 507 31
7 507 47
8 507 48
9 507 53
10 507 22
11 507 5
12 507 0
13 507 10
14 507 6
15 507 41
16 507 43
17 507 9
18 507 26
19 507 25

0 518 43
1 518 5
2 518 41
3 518 3
4 518 46
5 518 39
6 518 39
7 518 53
8 518 46
9 518 9
10 518 4
11 518 21
12 518 50
13 518 9
14 518 20
15 518 24
16 518 0
17 518 1
18 518 3
19 518 39

0 312 50
1 312 32
2 312 52
3 312 17
4 312 38
5 312 34
6 312 0
7 312 33
8 312 25
9 312 0
10 312 51
11 312 52
12 312 47
13 312 0
14 312 46
15 312 6
16 312 38
17 312 9
18 312 49
19 312 16

0 565 14
1 565 8
2 565 28
3 565 9
4 565 25
5 565 4
6 565 45
7 565 30
8 565 23
9 565 23
10 565 32
11 565 44
12 565 36
13 565 14
14 565 42
15 565 29
16 565 52
17 565 10
18 565 12
19 565 37

0 560 49
1 560 43
2 560 48
3 560 8
4 560 23
5 560 36
6 560 36
7 560 6
8 560 14
9 560 8
10 560 21
11 560 52
12 560 46
13 560 4
14 560 30
15 560 34
16 560 39
17 560 33
18 560 11
19 560 48

0 567 19
1 567 52
2 567 42
3 567 6
4 567 53
5 567 38
6 567 51
7 567 50
8 567 39
9 567 31
10 567 9
11 567 25
12 567 42
13 567 20
14 567 29
15 567 18
16 567 48
17 567 24
18 567 35
19 567 8

0 457 31
1 457 38
2 457 2
3 457 2
4 457 39
5 457 45
6 457 9
7 457 12
8 457 30
9 457 23
10 457 11
11 457 48
12 457 25
13 457 21
14 457 19
15 457 50
16 457 40
17 457 38
18 457 17
19 457 48

0 275 16
1 275 30
2 275 31
3 275 21
4 275 13
5 275 44
6 275 21
7 275 33
8 275 32
9 275 25
10 275 0
11 275 40
12 275 33
13 275 19
14 275 38
15 275 52
16 275 48
17 275 11
18 275 6
19 275 34

0 472 3
1 472 2
2 472 12
3 472 51
4 472 47
5 472 46
6 472 13
7 472 18
8 472 15
9 472 20
10 472 5
11 472 13
12 472 38
13 472 3
14 472 36
15 472 42
16 472 12
17 472 18
18 472 37
19 472 21

0 452 34
1 452 46
2 452 49
3 452 1
4 452 21
5 452 48
6 452 22
7 452 46
8 452 51
9 452 52
10 452 45
11 452 45
12 452 47
13 452 13
14 452 24
15 452 5
16 452 19
17 452 44
18 452 49
19 452 33

0 484 36
1 484 21
2 484 10
3 484 13
4 484 42
5 484 37
6 484 6
7 484 45
8 484 38
9 484 43
10 484 18
11 484 50
12 484 12
13 484 47
14 484 30
15 484 34
16 484 37
17 484 3
18 484 13
19 484 43

0 463 28
1 463 43
2 463 7
3 463 27
4 463 50
5 463 9
6 463 40
7 463 34
8 463 14
9 463 26
10 463 24
11 463 7
12 463 24
13 463 17
14 463 48
15 463 46
16 463 4
17 463 29
18 463 21
19 463 36

0 238 24
1 238 4
2 238 29
3 238 26
4 238 17
5 238 13
6 238 28
7 238 42
8 238 44
9 238 8
10 238 12
11 238 15
12 238 21
13 238 38
14 238 32
15 238 41
16 238 34
17 238 39
18 238 4
19 238 6

0 450 7
1 450 35
2 450 33
3 450 48
4 450 3
5 450 32
6 450 37
7 450 36
8 450 20
9 450 28
10 450 6
11 450 42
12 450 1
13 450 14
14 450 33
15 450 32
16 450 13
17 450 36
18 450 22
19 450 23

0 394 22
1 394 6
2 394 38
3 394 33
4 394 16
5 394 47
6 394 16
7 394 21
8 394 41
9 394 4
10 394 34
11 394 29
12 394 48
13 394 30
14 394 0
15 394 40
16 394 38
17 394 43
18 394 5
19 394 15

0 491 42
1 491 42
2 491 36
3 491 15
4 491 24
5 491 14
6 491 11
7 491 14
8 491 35
9 491 47
10 491 31
11 491 10
12 491 46
13 491 2
14 491 50
15 491 35
16 491 41
17 491 30
18 491 0
19 491 27

0 513 13
1 513 20
2 513 20
3 513 32
4 513 45
5 513 36
6 513 33
7 513 0
8 513 43
9 513 19
10 513 49
11 513 41
12 513 3
13 513 40
14 513 15
15 513 31
16 513 33
17 513 26
18 513 9
19 513 31

0 470 51
1 470 0
2 470 14
3 470 49
4 470 53
5 470 11
6 470 7
7 470 37
8 470 22
9 470 49
10 470 7
11 470 34
12 470 42
13 470 6
14 470 29
15 470 22
16 470 31
17 470 10
18 470 35
19 470 29

0 435 48
1 435 3
2 435 16
3 435 38
4 435 12
5 435 20
6 435 30
7 435 2
8 435 39
9 435 6
10 435 2
11 435 1
12 435 45
13 435 51
14 435 18
15 435 14
16 435 22
17 435 50
18 435 52
19 435 18

0 505 53
1 505 11
2 505 42
3 505 35
4 505 10
5 505 35
6 505 12
7 505 5
8 505 42
9 505 17
10 505 8
11 505 30
12 505 8
13 505 29
14 505 51
15 505 44
16 505 2
17 505 49
18 505 16
19 505 26

0 441 28
1 441 28
2 441 47
3 441 37
4 441 10
5 441 14
6 441 16
7 441 19
8 441 6
9 441 38
10 441 14
11 441 51
12 441 5
13 441 6
14 441 23
15 441 37
16 441 40
17 441 34
18 441 9
19 441 40

0 203 52
1 203 29
2 203 45
3 203 41
4 203 12
5 203 32
6 203 21
7 203 19
8 203 14
9 203 31
10 203 19
11 203 23
12 203 15
13 203 21
14 203 28
15 203 48
16 203 34
17 203 50
18 203 44
19 203 26

0 142 26
1 142 28
2 142 49
3 142 25
4 142 43
5 142 20
6 142 52
7 142 44
8 142 26
9 142 39
10 142 11
11 142 19
12 142 36
13 142 32
14 142 15
15 142 18
16 142 32
17 142 6
18 142 28
19 142 38

0 165 2
1 165 20
2 165 9
3 165 45
4 165 28
5 165 19
6 165 23
7 165 40
8 165 42
9 165 34
10 165 22
11 165 36
12 165 51
13 165 6
14 165 47
15 165 28
16 165 33
17 165 17
18 165 50
19 165 44

0 140 34
1 140 5
2 140 32
3 140 19
4 140 33
5 140 35
6 140 4
7 140 38
8 140 3
9 140 28
10 140 16
11 140 7
12 140 37
13 140 8
14 140 43
15 140 23
16 140 43
17 140 26
18 140 27
19 140 43

0 77 30
1 77 36
2 77 27
3 77 30
4 77 42
5 77 4
6 77 22
7 77 11
8 77 34
9 77 29
10 77 33
11 77 22
12 77 21
13 77 11
14 77 18
15 77 34
16 77 40
17 77 19
18 77 29
19 77 0

0 122 3
1 122 33
2 122 15
3 122 7
4 122 49
5 122 38
6 122 20
7 122 5
8 122 11
9 122 17
10 122 31
11 122 6
12 122 28
13 122 20
14 122 22
15 122 16
16 122 10
17 122 31
18 122 38
19 122 22

0 215 31
1 215 41
2 215 2
3 215 48
4 215 52
5 215 17
6 215 41
7 215 41
8 215 5
9 215 20
10 215 44
11 215 33
12 215 3
13 215 30
14 215 51
15 215 0
16 215 46
17 215 24
18 215 30
19 215 53

0 105 1
1 105 4
2 105 47
3 105 3
4 105 44
5 105 2
6 105 49
7 105 46
8 105 51
9 105 44
10 105 18
11 105 12
12 105 27
13 105 51
14 105 32
15 105 26
16 105 42
17 105 35
18 105 10
19 105 13

0 403 40
1 403 7
2 403 3
3 403 22
4 403 2
5 403 0
6 403 0
7 403 20
8 403 14
9 403 30
10 403 26
11 403 3
12 403 6
13 403 5
14 403 5
15 403 6
16 403 1
17 403 13
18 403 21
19 403 0

0 404 42
1 404 51
2 404 13
3 404 43
4 404 53
5 404 8
6 404 8
7 404 38
8 404 23
9 404 49
10 404 50
11 404 9
12 404 7
13 404 16
14 404 17
15 404 19
16 404 2
17 404 15
18 404 37
19 404 1

0 528 35
1 528 21
2 528 42
3 528 13
4 528 13
5 528 5
6 528 45
7 528 46
8 528 50
9 528 46
10 528 20
11 528 30
12 528 28
13 528 30
14 528 39
15 528 45
16 528 6
17 528 0
18 528 24
19 528 37

0 266 33
1 266 22
2 266 39
3 266 21
4 266 40
5 266 53
6 266 50
7 266 51
8 266 21
9 266 16
10 266 37
11 266 27
12 266 26
13 266 2
14 266 0
15 266 25
16 266 17
17 266 0
18 266 27
19 266 53

0 478 2
1 478 23
2 478 3
3 478 9
4 478 38
5 478 38
6 478 20
7 478 5
8 478 47
9 478 0
10 478 25
11 478 9
12 478 52
13 478 25
14 478 24
15 478 4
16 478 48
17 478 48
18 478 8
19 478 24

0 444 34
1 444 29
2 444 9
3 444 40
4 444 34
5 444 48
6 444 39
7 444 48
8 444 20
9 444 41
10 444 49
11 444 16
12 444 31
13 444 1
14 444 5
15 444 10
16 444 10
17 444 23
18 444 13
19 444 8

0 428 4
1 428 27
2 428 24
3 428 48
4 428 35
5 428 26
6 428 53
7 428 52
8 428 50
9 428 24
10 428 36
11 428 46
12 428 15
13 428 43
14 428 46
15 428 11
16 428 22
17 428 46
18 428 30
19 428 50

0 434 27
1 434 48
2 434 9
3 434 21
4 434 25
5 434 30
6 434 18
7 434 35
8 434 7
9 434 19
10 434 40
11 434 14
12 434 33
13 434 24
14 434 42
15 434 42
16 434 20
17 434 2
18 434 36
19 434 10

0 459 9
1 459 33
2 459 18
3 459 25
4 459 42
5 459 29
6 459 5
7 459 21
8 459 37
9 459 39
10 459 35
11 459 19
12 459 13
13 459 46
14 459 14
15 459 15
16 459 8
17 459 35
18 459 24
19 459 26

0 382 42
1 382 15
2 382 49
3 382 22
4 382 37
5 382 10
6 382 6
7 382 36
8 382 18
9 382 25
10 382 13
11 382 38
12 382 5
13 382 10
14 382 40
15 382 53
16 382 25
17 382 17
18 382 52
19 382 6

0 458 7
1 458 26
2 458 45
3 458 42
4 458 18
5 458 44
6 458 14
7 458 6
8 458 36
9 458 1
10 458 7
11 458 41
12 458 35
13 458 41
14 458 9
15 458 2
16 458 29
17 458 49
18 458 16
19 458 25

0 100 33
1 100 13
2 100 21
3 100 20
4 100 26
5 100 24
6 100 35
7 100 0
8 100 39
9 100 41
10 100 41
11 100 34
12 100 7
13 100 39
14 100 15
15 100 7
16 100 39
17 100 20
18 100 6
19 100 24

0 101 32
1 101 36
2 101 1
3 101 40
4 101 6
5 101 35
6 101 33
7 101 8
8 101 16
9 101 5
10 101 12
11 101 11
12 101 30
13 101 5
14 101 48
15 101 20
16 101 12
17 101 46
18 101 21
19 101 38

0 168 36
1 168 38
2 168 10
3 168 1
4 168 26
5 168 7
6 168 1
7 168 16
8 168 33
9 168 23
10 168 12
11 168 7
12 168 11
13 168 27
14 168 46
15 168 36
16 168 13
17 168 48
18 168 45
19 168 50

0 3 50
1 3 7
2 3 21
3 3 0
4 3 20
5 3 14
6 3 17
7 3 38
8 3 34
9 3 27
10 3 8
11 3 35
12 3 1
13 3 36
14 3 11
15 3 41
16 3 4
17 3 10
18 3 12
19 3 42

0 185 24
1 185 28
2 185 41
3 185 42
4 185 15
5 185 48
6 185 42
7 185 49
8 185 30
9 185 41
10 185 1
11 185 13
12 185 22
13 185 3
14 185 0
15 185 46
16 185 28
17 185 29
18 185 33
19 185 53

0 310 22
1 310 4
2 310 6
3 310 41
4 310 19
5 310 32
6 310 8
7 310 21
8 310 22
9 310 16
10 310 50
11 310 0
12 310 50
13 310 48
14 310 14
15 310 41
16 310 46
17 310 23
18 310 15
19 310 28

0 316 25
1 316 0
2 316 10
3 316 16
4 316 7
5 316 1
6 316 31
7 316 15
8 316 34
9 316 31
10 316 23
11 316 1
12 316 47
13 316 33
14 316 30
15 316 17
16 316 18
17 316 7
18 316 14
19 316 24

0 272 4
1 272 22
2 272 37
3 272 28
4 272 42
5 272 39
6 272 34
7 272 13
8 272 38
9 272 28
10 272 16
11 272 11
12 272 4
13 272 35
14 272 3
15 272 51
16 272 13
17 272 37
18 272 52
19 272 9

0 219 13
1 219 27
2 219 5
3 219 35
4 219 2
5 219 42
6 219 32
7 219 19
8 219 49
9 219 10
10 219 31
11 219 38
12 219 37
13 219 14
14 219 19
15 219 30
16 219 48
17 219 41
18 219 51
19 219 41

0 243 51
1 243 21
2 243 32
3 243 43
4 243 1
5 243 37
6 243 40
7 243 51
8 243 42
9 243 2
10 243 0
11 243 50
12 243 43
13 243 20
14 243 18
15 243 47
16 243 53
17 243 38
18 243 22
19 243 2

0 209 11
1 209 41
2 209 46
3 209 32
4 209 16
5 209 36
6 209 44
7 209 23
8 209 7
9 209 5
10 209 41
11 209 4
12 209 7
13 209 17
14 209 22
15 209 8
16 209 47
17 209 29
18 209 18
19 209 20

0 152 49
1 152 28
2 152 6
3 152 22
4 152 14
5 152 31
6 152 20
7 152 30
8 152 2
9 152 13
10 152 20
11 152 23
12 152 23
13 152 8
14 152 2
15 152 29
16 152 15
17 152 40
18 152 12
19 152 16

0 153 31
1 153 15
2 153 30
3 153 25
4 153 46
5 153 39
6 153 35
7 153 13
8 153 40
9 153 50
10 153 46
11 153 2
12 153 18
13 153 5
14 153 14
15 153 11
16 153 25
17 153 26
18 153 16
19 153 23

0 121 46
1 121 22
2 121 29
3 121 9
4 121 45
5 121 23
6 121 53
7 121 47
8 121 18
9 121 53
10 121 47
11 121 14
12 121 33
13 121 16
14 121 1
15 121 40
16 121 7
17 121 6
18 121 23
19 121 29

0 193 6
1 193 11
2 193 25
3 193 0
4 193 51
5 193 3
6 193 21
7 193 17
8 193 32
9 193 41
10 193 50
11 193 8
12 193 3
13 193 28
14 193 6
15 193 5
16 193 2
17 193 12
18 193 34
19 193 9

0 22 48
1 22 39
2 22 36
3 22 12
4 22 17
5 22 11
6 22 37
7 22 12
8 22 18
9 22 7
10 22 44
11 22 39
12 22 41
13 22 29
14 22 46
15 22 53
16 22 32
17 22 22
18 22 53
19 22 13

0 211 1
1 211 44
2 211 7
3 211 38
4 211 9
5 211 8
6 211 43
7 211 51
8 211 44
9 211 32
10 211 17
11 211 13
12 211 19
13 211 38
14 211 34
15 211 38
16 211 42
17 211 5
18 211 35
19 211 41

0 299 24
1 299 40
2 299 45
3 299 34
4 299 48
5 299 2
6 299 27
7 299 47
8 299 14
9 299 33
10 299 37
11 299 8
12 299 22
13 299 7
14 299 8
15 299 39
16 299 40
17 299 3
18 299 23
19 299 43

0 216 43
1 216 19
2 216 28
3 216 11
4 216 53
5 216 37
6 216 3
7 216 48
8 216 0
9 216 31
10 216 25
11 216 51
12 216 5
13 216 42
14 216 49
15 216 1
16 216 14
17 216 35
18 216 32
19 216 44

0 301 31
1 301 53
2 301 29
3 301 26
4 301 50
5 301 39
6 301 29
7 301 3
8 301 7
9 301 47
10 301 19
11 301 35
12 301 42
13 301 52
14 301 47
15 301 2
16 301 25
17 301 27
18 301 48
19 301 2

0 221 38
1 221 29
2 221 14
3 221 31
4 221 30
5 221 1
6 221 7
7 221 1
8 221 40
9 221 8
10 221 1
11 221 20
12 221 37
13 221 25
14 221 28
15 221 41
16 221 27
17 221 12
18 221 14
19 221 48

0 182 36
1 182 31
2 182 52
3 182 20
4 182 3
5 182 21
6 182 32
7 182 33
8 182 30
9 182 37
10 182 35
11 182 17
12 182 26
13 182 10
14 182 48
15 182 40
16 182 7
17 182 31
18 182 46
19 182 33

0 603 10
1 603 19
2 603 40
3 603 47
4 603 52
5 603 30
6 603 38
7 603 31
8 603 31
9 603 40
10 603 15
11 603 15
12 603 30
13 603 27
14 603 25
15 603 19
16 603 53
17 603 40
18 603 29
19 603 13

0 575 4
1 575 1
2 575 18
3 575 21
4 575 37
5 575 17
6 575 22
7 575 9
8 575 16
9 575 48
10 575 0
11 575 18
12 575 18
13 575 35
14 575 24
15 575 26
16 575 27
17 575 53
18 575 41
19 575 46

0 273 41
1 273 22
2 273 29
3 273 5
4 273 29
5 273 18
6 273 23
7 273 6
8 273 5
9 273 38
10 273 9
11 273 28
12 273 32
13 273 33
14 273 7
15 273 39
16 273 15
17 273 20
18 273 18
19 273 20

0 520 18
1 520 40
2 520 36
3 520 17
4 520 46
5 520 36
6 520 5
7 520 29
8 520 40
9 520 53
10 520 30
11 520 1
12 520 39
13 520 6
14 520 36
15 520 43
16 520 37
17 520 29
18 520 18
19 520 15

0 437 39
1 437 32
2 437 8
3 437 28
4 437 42
5 437 19
6 437 28
7 437 14
8 437 46
9 437 36
10 437 48
11 437 21
12 437 10
13 437 25
14 437 15
15 437 22
16 437 44
17 437 51
18 437 12
19 437 29

0 358 30
1 358 0
2 358 37
3 358 1
4 358 50
5 358 51
6 358 20
7 358 23
8 358 53
9 358 32
10 358 29
11 358 19
12 358 38
13 358 8
14 358 25
15 358 41
16 358 48
17 358 10
18 358 34
19 358 21

0 60 8
1 60 27
2 60 2
3 60 53
4 60 48
5 60 6
6 60 26
7 60 50
8 60 9
9 60 21
10 60 25
11 60 45
12 60 48
13 60 13
14 60 2
15 60 4
16 60 11
17 60 24
18 60 33
19 60 43

0 205 16
1 205 7
2 205 10
3 205 40
4 205 24
5 205 51
6 205 42
7 205 9
8 205 36
9 205 0
10 205 20
11 205 6
12 205 46
13 205 7
14 205 4
15 205 34
16 205 30
17 205 23
18 205 26
19 205 27

0 61 44
1 61 8
2 61 4
3 61 45
4 61 8
5 61 11
6 61 9
7 61 17
8 61 48
9 61 40
10 61 13
11 61 53
12 61 16
13 61 41
14 61 14
15 61 28
16 61 38
17 61 36
18 61 0
19 61 24

0 226 17
1 226 31
2 226 36
3 226 19
4 226 7
5 226 4
6 226 45
7 226 44
8 226 8
9 226 9
10 226 47
11 226 0
12 226 27
13 226 17
14 226 6
15 226 21
16 226 23
17 226 31
18 226 8
19 226 16

0 429 20
1 429 39
2 429 11
3 429 29
4 429 6
5 429 31
6 429 35
7 429 16
8 429 38
9 429 39
10 429 43
11 429 18
12 429 36
13 429 24
14 429 36
15 429 12
16 429 47
17 429 45
18 429 50
19 429 20

0 224 17
1 224 29
2 224 39
3 224 5
4 224 21
5 224 47
6 224 17
7 224 36
8 224 50
9 224 32
10 224 15
11 224 31
12 224 30
13 224 19
14 224 14
15 224 53
16 224 23
17 224 23
18 224 14
19 224 2

0 522 41
1 522 26
2 522 35
3 522 52
4 522 47
5 522 30
6 522 53
7 522 43
8 522 36
9 522 21
10 522 23
11 522 30
12 522 13
13 522 49
14 522 51
15 522 10
16 522 39
17 522 27
18 522 13
19 522 11

0 506 6
1 506 42
2 506 20
3 506 41
4 506 46
5 506 11
6 506 25
7 506 35
8 506 41
9 506 46
10 506 3
11 506 6
12 506 3
13 506 42
14 506 18
15 506 6
16 506 19
17 506 8
18 506 27
19 506 46

0 481 48
1 481 7
2 481 51
3 481 8
4 481 5
5 481 44
6 481 43
7 481 7
8 481 37
9 481 41
10 481 6
11 481 28
12 481 12
13 481 18
14 481 44
15 481 23
16 481 40
17 481 40
18 481 1
19 481 36

0 504 25
1 504 16
2 504 6
3 504 44
4 504 22
5 504 52
6 504 11
7 504 38
8 504 18
9 504 17
10 504 48
11 504 43
12 504 41
13 504 28
14 504 2
15 504 0
16 504 35
17 504 5
18 504 33
19 504 10

0 494 27
1 494 12
2 494 50
3 494 24
4 494 2
5 494 45
6 494 0
7 494 40
8 494 44
9 494 34
10 494 14
11 494 36
12 494 45
13 494 33
14 494 43
15 494 3
16 494 33
17 494 20
18 494 30
19 494 7

0 468 35
1 468 41
2 468 17
3 468 40
4 468 48
5 468 17
6 468 29
7 468 24
8 468 35
9 468 44
10 468 17
11 468 52
12 468 22
13 468 52
14 468 53
15 468 7
16 468 53
17 468 33
18 468 37
19 468 42

0 300 24
1 300 19
2 300 38
3 300 37
4 300 14
5 300 36
6 300 46
7 300 6
8 300 26
9 300 28
10 300 28
11 300 39
12 300 50
13 300 4
14 300 39
15 300 18
16 300 5
17 300 26
18 300 4
19 300 35

0 227 2
1 227 16
2 227 27
3 227 40
4 227 8
5 227 27
6 227 3
7 227 49
8 227 4
9 227 44
10 227 7
11 227 17
12 227 53
13 227 11
14 227 32
15 227 18
16 227 11
17 227 47
18 227 14
19 227 19

0 208 46
1 208 43
2 208 15
3 208 18
4 208 25
5 208 11
6 208 34
7 208 13
8 208 17
9 208 42
10 208 42
11 208 23
12 208 27
13 208 21
14 208 53
15 208 13
16 208 20
17 208 10
18 208 43
19 208 21

0 212 2
1 212 30
2 212 51
3 212 28
4 212 3
5 212 53
6 212 35
7 212 34
8 212 15
9 212 19
10 212 17
11 212 8
12 212 41
13 212 44
14 212 12
15 212 18
16 212 50
17 212 50
18 212 45
19 212 53

0 186 45
1 186 44
2 186 22
3 186 25
4 186 16
5 186 20
6 186 9
7 186 0
8 186 45
9 186 46
10 186 51
11 186 5
12 186 43
13 186 23
14 186 37
15 186 21
16 186 52
17 186 35
18 186 31
19 186 46

0 324 19
1 324 46
2 324 39
3 324 46
4 324 53
5 324 4
6 324 33
7 324 19
8 324 24
9 324 53
10 324 21
11 324 12
12 324 26
13 324 34
14 324 19
15 324 15
16 324 21
17 324 28
18 324 2
19 324 16

0 349 22
1 349 52
2 349 14
3 349 50
4 349 10
5 349 17
6 349 45
7 349 7
8 349 29
9 349 11
10 349 52
11 349 16
12 349 18
13 349 26
14 349 21
15 349 23
16 349 15
17 349 21
18 349 33
19 349 44

0 232 3
1 232 17
2 232 44
3 232 19
4 232 18
5 232 9
6 232 1
7 232 37
8 232 37
9 232 41
10 232 35
11 232 24
12 232 12
13 232 30
14 232 15
15 232 36
16 232 1
17 232 36
18 232 4
19 232 36

0 187 9
1 187 37
2 187 7
3 187 42
4 187 13
5 187 3
6 187 26
7 187 35
8 187 13
9 187 37
10 187 1
11 187 39
12 187 50
13 187 28
14 187 39
15 187 43
16 187 18
17 187 41
18 187 41
19 187 33

0 206 33
1 206 29
2 206 12
3 206 18
4 206 44
5 206 31
6 206 4
7 206 44
8 206 21
9 206 52
10 206 37
11 206 7
12 206 50
13 206 28
14 206 37
15 206 29
16 206 11
17 206 36
18 206 46
19 206 11

0 41 9
1 41 51
2 41 52
3 41 5
4 41 37
5 41 5
6 41 4
7 41 24
8 41 35
9 41 37
10 41 43
11 41 47
12 41 44
13 41 18
14 41 13
15 41 42
16 41 9
17 41 14
18 41 41
19 41 16

0 258 32
1 258 53
2 258 31
3 258 32
4 258 34
5 258 28
6 258 17
7 258 29
8 258 5
9 258 51
10 258 11
11 258 9
12 258 30
13 258 40
14 258 50
15 258 6
16 258 39
17 258 4
18 258 29
19 258 29

0 183 13
1 183 19
2 183 6
3 183 10
4 183 27
5 183 12
6 183 37
7 183 26
8 183 22
9 183 2
10 183 29
11 183 47
12 183 9
13 183 48
14 183 20
15 183 23
16 183 33
17 183 3
18 183 28
19 183 46

0 123 34
1 123 0
2 123 41
3 123 9
4 123 27
5 123 51
6 123 41
7 123 7
8 123 17
9 123 6
10 123 12
11 123 0
12 123 45
13 123 50
14 123 8
15 123 44
16 123 53
17 123 46
18 123 36
19 123 27

0 325 18
1 325 41
2 325 19
3 325 32
4 325 6
5 325 30
6 325 41
7 325 43
8 325 30
9 325 36
10 325 26
11 325 47
12 325 41
13 325 49
14 325 37
15 325 7
16 325 26
17 325 43
18 325 45
19 325 17

0 184 39
1 184 1
2 184 50
3 184 15
4 184 30
5 184 51
6 184 40
7 184 6
8 184 40
9 184 53
10 184 19
11 184 49
12 184 45
13 184 8
14 184 25
15 184 51
16 184 39
17 184 42
18 184 26
19 184 31

0 107 24
1 107 3
2 107 45
3 107 18
4 107 8
5 107 14
6 107 13
7 107 46
