0	201	58788
1	201	2986
1	201	47454
2	201	2174
2	201	45700
3	201	2959
3	201	37027
4	201	2185
4	201	56852

0	202	3027
0	202	28406
1	202	3123
1	202	29094
2	202	3023
2	202	25101
3	202	3105
3	202	25719
4	202	3069
4	202	36163

0	203	2881
0	203	33849
1	203	3088
1	203	32547
2	203	3151
2	203	42881
3	203	3025
3	203	37897
4	203	3197
4	203	28549

0	204	2982
0	204	24485
1	204	3220
1	204	12644
2	204	3119
2	204	12454
3	204	3141
3	204	16767
4	204	3304
4	204	13489

0	205	1746
0	205	96987
1	205	1957
1	205	85334
2	205	1349
2	205	125992
3	205	1562
3	205	89785
4	205	1516
4	205	109058

0	206	2956
0	206	19913
1	206	3239
1	206	17847
2	206	3008
2	206	20974
3	206	3107
3	206	17614
4	206	3293
4	206	18507

0	207	2535
0	207	54724
1	207	2858
1	207	49429
2	207	2542
2	207	72235
3	207	2787
3	207	37221
4	207	2545
4	207	36142

0	208	3039
0	208	13387
1	208	3149
1	208	13036
2	208	3207
2	208	12675
3	208	3005
3	208	27540
4	208	3248
4	208	11792

0	209	2563
0	209	41654
1	209	2800
1	209	31508
2	209	2312
2	209	41128
3	209	2437
3	209	28180
4	209	2521
4	209	45280

0	210	3021
0	210	19729
1	210	3233
1	210	18039
2	210	3083
2	210	14690
3	210	2986
3	210	23889
4	210	2906
4	210	32334

0	211	3277
0	211	19319
1	211	3247
1	211	21717
2	211	3211
2	211	17053
3	211	3175
3	211	21005
4	211	3251
4	211	18992

0	212	3075
0	212	18189
1	212	3320
1	212	11705
2	212	3196
2	212	16446
3	212	3106
3	212	12405
4	212	3238
4	212	16424

0	213	3101
0	213	13506
1	213	3215
1	213	13022
2	213	3279
2	213	12742
3	213	3153
3	213	13271
4	213	3295
4	213	12515

0	214	3039
0	214	21239
1	214	3217
1	214	13229
2	214	3233
2	214	13060
3	214	3067
3	214	14531
4	214	3297
4	214	16775

0	215	2960
0	215	37377
1	215	3052
1	215	32803
2	215	3168
2	215	30428
3	215	3082
3	215	22774
4	215	3336
4	215	23250

0	216	2893
0	216	26399
1	216	3208
1	216	21210
2	216	3312
2	216	12604
3	216	3187
3	216	11295
4	216	3225
4	216	14523

0	217	3059
0	217	26792
1	217	3232
1	217	29944
2	217	3107
2	217	39319
3	217	3008
3	217	31599
4	217	2953
4	217	37136

0	218	2895
0	218	36659
1	218	3156
1	218	32166
2	218	3038
2	218	35428
3	218	3009
3	218	31362
4	218	3244
4	218	31873

0	219	2622
0	219	32223
1	219	2882
1	219	27494
2	219	2796
2	219	24996
3	219	2625
3	219	23622
4	219	3037
4	219	27152

0	220	2770
0	220	37824
1	220	2937
1	220	36514
2	220	2608
2	220	40324
3	220	2531
3	220	29800
4	220	3033
4	220	30507

0	221	3157
0	221	12973
1	221	3176
1	221	14489
2	221	3236
2	221	12289
3	221	3211
3	221	13965
4	221	3163
4	221	15680

0	222	3120
0	222	16707
1	222	3180
1	222	15929
2	222	3206
2	222	14442
3	222	3085
3	222	15653
4	222	3010
4	222	24293

0	223	3068
0	223	17505
1	223	3181
1	223	15266
2	223	3138
2	223	15615
3	223	3057
3	223	16278
4	223	3229
4	223	15949

0	224	2462
0	224	51170
1	224	2585
1	224	50612
2	224	2822
2	224	44274
3	224	2461
3	224	39752
4	224	2326
4	224	48310

0	225	2970
0	225	26019
1	225	2892
1	225	26230
2	225	2935
2	225	25293
3	225	2920
3	225	24191
4	225	3284
4	225	22889

0	226	142
0	226	122097
1	226	479
1	226	139723
2	226	697
2	226	135197
3	226	197
3	226	142880
4	226	927
4	226	148886

0	227	2708
0	227	41442
1	227	2581
1	227	41665
2	227	2612
2	227	45193
3	227	2569
3	227	36303
4	227	2386
4	227	35978

0	228	3184
0	228	13320
1	228	3289
1	228	15219
2	228	3179
2	228	11730
3	228	3180
3	228	13380
4	228	3263
4	228	14781

0	229	3153
0	229	15041
1	229	3243
1	229	10361
2	229	3155
2	229	12851
3	229	3230
3	229	11626
4	229	3289
4	229	16864

0	230	2362
0	230	56262
1	230	2474
1	230	78022
2	230	2130
2	230	76485
3	230	2291
3	230	81619
4	230	2266
4	230	47661

0	231	3125
0	231	13412
1	231	3200
1	231	10900
2	231	3200
2	231	11241
3	231	3280
3	231	11801
4	231	3274
4	231	13165

0	232	3137
0	232	30348
1	232	3225
1	232	23500
2	232	3240
2	232	23050
3	232	3183
3	232	25393
4	232	3106
4	232	25489

0	233	3182
0	233	18673
1	233	3206
1	233	15912
2	233	3270
2	233	16115
3	233	3120
3	233	13149
4	233	3278
4	233	16897

0	234	3168
0	234	19010
1	234	3303
1	234	17571
2	234	3202
2	234	18628
3	234	3133
3	234	19531
4	234	3346
4	234	17474

0	235	2129
0	235	64189
1	235	1997
1	235	76413
2	235	2348
2	235	62733
3	235	2533
3	235	51388
4	235	1996
4	235	78306

0	236	3138
0	236	17048
1	236	3289
1	236	17283
2	236	3255
2	236	17869
3	236	3158
3	236	20078
4	236	3292
4	236	18809

0	237	2211
0	237	65508
1	237	2214
1	237	64668
2	237	2159
2	237	63588
3	237	2687
3	237	43707
4	237	2695
4	237	51878

0	238	2797
0	238	41269
1	238	3016
1	238	38562
2	238	3039
2	238	28472
3	238	2406
3	238	40981
4	238	2531
4	238	45185

0	239	2702
0	239	26553
1	239	2610
1	239	40518
2	239	2422
2	239	32761
3	239	2896
3	239	24737
4	239	2472
4	239	33479

0	240	2795
0	240	66959
1	240	3046
1	240	46361
2	240	2852
2	240	54710
3	240	3003
3	240	36594
4	240	3122
4	240	56448

0	241	2873
0	241	27217
1	241	3209
1	241	18937
2	241	3146
2	241	17555
3	241	2989
3	241	16973
4	241	3048
4	241	27060

0	242	2959
0	242	40825
1	242	2863
1	242	53508
2	242	3030
2	242	41158
3	242	3103
3	242	41174
4	242	3183
4	242	41767

0	243	2982
0	243	18891
1	243	2805
1	243	21385
2	243	2755
2	243	19600
3	243	2958
3	243	19492
4	243	2928
4	243	22787

0	244	3134
0	244	15816
1	244	3263
1	244	12071
2	244	3164
2	244	11127
3	244	3127
3	244	11845
4	244	3249
4	244	14993

0	245	3184
0	245	12909
1	245	3239
1	245	14083
2	245	3126
2	245	13645
3	245	3109
3	245	13810
4	245	3262
4	245	17163

0	246	2779
0	246	28055
1	246	2819
1	246	30574
2	246	3048
2	246	25964
3	246	2949
3	246	27504
4	246	2946
4	246	39549

0	247	3046
0	247	16989
1	247	3250
1	247	14116
2	247	3204
2	247	14694
3	247	2959
3	247	16463
4	247	3312
4	247	16286

0	248	2889
0	248	22280
1	248	2872
1	248	29995
2	248	2853
2	248	22492
3	248	2862
3	248	23043
4	248	2548
4	248	36534

0	249	2856
0	249	37469
1	249	3199
1	249	24504
2	249	2784
2	249	42131
3	249	3030
3	249	31300
4	249	3051
4	249	32281

0	250	3043
0	250	22959
1	250	3241
1	250	33020
2	250	3111
2	250	22562
3	250	3073
3	250	24166
4	250	3198
4	250	21204

0	251	3060
0	251	17469
1	251	3325
1	251	19904
2	251	3079
2	251	17986
3	251	3054
3	251	14886
4	251	3189
4	251	16716

0	252	3101
0	252	21690
1	252	3234
1	252	17035
2	252	3299
2	252	19324
3	252	3125
3	252	21466
4	252	3329
4	252	14630

0	253	3175
0	253	13653
1	253	3187
1	253	10872
2	253	3324
2	253	10624
3	253	3190
3	253	11809
4	253	3304
4	253	10857

0	254	3143
0	254	14775
1	254	3305
1	254	18947
2	254	3170
2	254	19308
3	254	2810
3	254	29573
4	254	3235
4	254	15907

0	255	2829
0	255	40804
1	255	3247
1	255	31485
2	255	2948
2	255	27026
3	255	3054
3	255	20973
4	255	3160
4	255	17637

0	256	3073
0	256	12347
1	256	3182
1	256	9424
2	256	3128
2	256	9378
3	256	3131
3	256	13826
4	256	3316
4	256	11826

0	257	3067
0	257	32125
1	257	3277
1	257	38576
2	257	3134
2	257	24529
3	257	3122
3	257	24990
4	257	3199
4	257	29799

0	258	3036
0	258	18118
1	258	3208
1	258	17731
2	258	3099
2	258	26798
3	258	3023
3	258	19043
4	258	3369
4	258	17115

0	259	2889
0	259	24068
1	259	3100
1	259	24671
2	259	3048
2	259	24946
3	259	2585
3	259	28226
4	259	2959
4	259	36588

0	260	2985
0	260	30672
1	260	3109
1	260	23247
2	260	3136
2	260	22234
3	260	2989
3	260	31972
4	260	2872
4	260	38129

0	261	2530
0	261	32248
1	261	2802
1	261	54083
2	261	2829
2	261	30435
3	261	2940
3	261	28502
4	261	2942
4	261	30061

0	262	3075
0	262	24623
1	262	3064
1	262	27568
2	262	3104
2	262	20557
3	262	3140
3	262	21843
4	262	3105
4	262	28581

0	263	2786
0	263	29495
1	263	2504
1	263	36159
2	263	2468
2	263	44182
3	263	2875
3	263	33912
4	263	2835
4	263	31253

0	264	3070
0	264	34884
1	264	3183
1	264	40671
2	264	3113
2	264	19984
3	264	2988
3	264	29944
4	264	3269
4	264	31761

0	265	2416
0	265	31786
1	265	3025
1	265	33030
2	265	2488
2	265	31255
3	265	2373
3	265	27838
4	265	2975
4	265	32053

0	266	3087
0	266	15335
1	266	3250
1	266	13911
2	266	3119
2	266	15279
3	266	3138
3	266	13517
4	266	3243
4	266	19094

0	267	2942
0	267	19929
1	267	3225
1	267	17888
2	267	2986
2	267	19767
3	267	3172
3	267	16593
4	267	3212
4	267	15743

0	268	3079
0	268	21523
1	268	3188
1	268	22967
2	268	3119
2	268	29561
3	268	2924
3	268	32519
4	268	3126
4	268	22885

0	269	3089
0	269	14830
1	269	3214
1	269	17204
2	269	3006
2	269	23037
3	269	3041
3	269	21800
4	269	3255
4	269	19193

0	270	2949
0	270	27238
1	270	2883
1	270	25229
2	270	2786
2	270	25242
3	270	2957
3	270	23118
4	270	3110
4	270	24887

0	271	3025
0	271	12279
1	271	3312
1	271	15319
2	271	3298
2	271	10755
3	271	3131
3	271	16632
4	271	3263
4	271	13641

0	272	3089
0	272	19678
1	272	3075
1	272	21011
2	272	3118
2	272	24890
3	272	3062
3	272	25660
4	272	3339
4	272	17646

0	273	3197
0	273	15357
1	273	3306
1	273	12887
2	273	3120
2	273	12610
3	273	3234
3	273	13948
4	273	3213
4	273	15156

0	274	3014
0	274	19345
1	274	3184
1	274	14760
2	274	3066
2	274	29645
3	274	3081
3	274	15955
4	274	3165
4	274	15534

0	275	3184
0	275	12588
1	275	3309
1	275	12463
2	275	3114
2	275	13504
3	275	3201
3	275	10457
4	275	3370
4	275	11283

0	276	2036
0	276	60009
1	276	2747
1	276	56161
2	276	2484
2	276	67193
3	276	2319
3	276	44084
4	276	2548
4	276	75959

0	277	3107
0	277	16225
1	277	3293
1	277	16330
2	277	3289
2	277	16966
3	277	3202
3	277	15140
4	277	3346
4	277	19836

0	278	2893
0	278	43553
1	278	3086
1	278	24123
2	278	3180
2	278	29819
3	278	3023
3	278	27878
4	278	3207
4	278	24913

0	279	3168
0	279	11513
1	279	3301
1	279	9262
2	279	3257
2	279	8741
3	279	3165
3	279	9131
4	279	3234
4	279	9866

0	280	2659
0	280	40476
1	280	2774
1	280	25759
2	280	2546
2	280	26782
3	280	2634
3	280	28335
4	280	2757
4	280	57210

0	281	2908
0	281	42429
1	281	3185
1	281	33119
2	281	3039
2	281	36574
3	281	3160
3	281	32618
4	281	3291
4	281	30738

0	282	2418
0	282	50331
1	282	2889
1	282	39020
2	282	2522
2	282	35468
3	282	2891
3	282	27655
4	282	2731
4	282	31739

0	283	2911
0	283	41215
1	283	3130
1	283	49384
2	283	3100
2	283	22908
3	283	3118
3	283	40466
4	283	3035
4	283	53369

0	284	3108
0	284	17393
1	284	3357
1	284	16278
2	284	3161
2	284	11996
3	284	3093
3	284	14999
4	284	3298
4	284	14070

0	285	3039
0	285	16177
1	285	3230
1	285	16289
2	285	3011
2	285	19216
3	285	3131
3	285	19928
4	285	2950
4	285	30030

0	286	3069
0	286	19149
1	286	3133
1	286	18085
2	286	3111
2	286	14879
3	286	3099
3	286	16359
4	286	3284
4	286	16144

0	287	3174
0	287	10433
1	287	3429
1	287	9966
2	287	3271
2	287	10468
3	287	3251
3	287	10086
4	287	3211
4	287	11286

0	288	3019
0	288	30166
1	288	2974
1	288	45800
2	288	2925
2	288	40965
3	288	3108
3	288	24088
4	288	2928
4	288	45002

0	289	3066
0	289	34375
1	289	3217
1	289	33755
2	289	3100
2	289	31116
3	289	2941
3	289	42817
4	289	3263
4	289	28237

0	290	3064
0	290	17423
1	290	3266
1	290	12856
2	290	3240
2	290	14608
3	290	3192
3	290	16921
4	290	3269
4	290	15496

0	291	3244
0	291	10639
1	291	3268
1	291	8841
2	291	3262
2	291	8333
3	291	3319
3	291	12681
4	291	3359
4	291	10425

0	292	3072
0	292	15873
1	292	3248
1	292	14799
2	292	3109
2	292	15090
3	292	2950
3	292	15699
4	292	3266
4	292	15875

0	293	3081
0	293	8625
1	293	3347
1	293	8726
2	293	3218
2	293	7931
3	293	3170
3	293	11441
4	293	3317
4	293	8869

0	294	3242
0	294	19726
1	294	3337
1	294	18892
2	294	3158
2	294	20681
3	294	3147
3	294	23376
4	294	3286
4	294	14692

0	295	3086
0	295	19647
1	295	3155
1	295	18462
2	295	3267
2	295	17800
3	295	3066
3	295	22589
4	295	3270
4	295	18207

0	296	3137
0	296	15195
1	296	3184
1	296	15275
2	296	3045
2	296	24967
3	296	3113
3	296	16140
4	296	3281
4	296	17748

0	297	3072
0	297	15048
1	297	3125
1	297	19040
2	297	3124
2	297	23051
3	297	3077
3	297	16273
4	297	3294
4	297	24288

0	298	3188
0	298	22689
1	298	3271
1	298	17236
2	298	2960
2	298	26665
3	298	3123
3	298	17374
4	298	3262
4	298	19904

0	299	3195
0	299	18788
1	299	3207
1	299	16832
2	299	3202
2	299	19587
3	299	3193
3	299	17871
4	299	3255
4	299	14216

0	300	3142
0	300	11016
1	300	3205
1	300	10474
2	300	3233
2	300	8510
3	300	3188
3	300	9939
4	300	3231
4	300	9710

0	301	3033
0	301	21265
1	301	3148
1	301	23191
2	301	3240
2	301	18353
3	301	3103
3	301	16848
4	301	3208
4	301	19180

0	302	3037
0	302	30725
1	302	3159
1	302	27382
2	302	2830
2	302	44129
3	302	3013
3	302	27098
4	302	3226
4	302	22174

0	303	3117
0	303	11190
1	303	3276
1	303	14683
2	303	3203
2	303	10019
3	303	3087
3	303	10004
4	303	3491
4	303	16177

0	304	3140
0	304	11213
1	304	3263
1	304	9918
2	304	3153
2	304	9297
3	304	3163
3	304	7278
4	304	3157
4	304	10317

0	305	3130
0	305	22042
1	305	3010
1	305	31619
2	305	2942
2	305	30127
3	305	3035
3	305	22800
4	305	3231
4	305	20536

0	306	3204
0	306	9997
1	306	3299
1	306	8821
2	306	3143
2	306	9885
3	306	3141
3	306	8284
4	306	3412
4	306	9792

0	307	3226
0	307	8827
1	307	3314
1	307	10623
2	307	3210
2	307	7461
3	307	3165
3	307	7963
4	307	3292
4	307	9704

0	308	3174
0	308	18808
1	308	3291
1	308	22953
2	308	3109
2	308	18411
3	308	3176
3	308	15843
4	308	3284
4	308	22200

0	309	3151
0	309	21938
1	309	3134
1	309	23670
2	309	3098
2	309	24223
3	309	3198
3	309	18170
4	309	3034
4	309	35884

0	310	3259
0	310	17894
1	310	3177
1	310	13156
2	310	3072
2	310	24844
3	310	3212
3	310	13684
4	310	3259
4	310	15955

0	311	3026
0	311	18796
1	311	3250
1	311	17967
2	311	3068
2	311	17603
3	311	3038
3	311	22458
4	311	3116
4	311	12811

0	312	3180
0	312	16061
1	312	3188
1	312	14311
2	312	3126
2	312	12874
3	312	3036
3	312	12902
4	312	3247
4	312	12097

0	313	3191
0	313	16214
1	313	3379
1	313	16921
2	313	2989
2	313	16907
3	313	3111
3	313	19332
4	313	3231
4	313	16153

0	314	3011
0	314	28283
1	314	3208
1	314	30182
2	314	3041
2	314	38596
3	314	2965
3	314	23467
4	314	3284
4	314	18698

0	315	2878
0	315	46447
1	315	3000
1	315	32354
2	315	2870
2	315	42691
3	315	3140
3	315	26915
4	315	3166
4	315	23615

0	316	3072
0	316	18608
1	316	3199
1	316	17299
2	316	3104
2	316	18087
3	316	3061
3	316	21744
4	316	3300
4	316	18399

0	317	3170
0	317	20217
1	317	3231
1	317	14749
2	317	3233
2	317	19321
3	317	3134
3	317	18159
4	317	3311
4	317	17623

0	318	2646
0	318	43922
1	318	3036
1	318	33949
2	318	3002
2	318	32995
3	318	2881
3	318	27926
4	318	2906
4	318	31690

0	319	3193
0	319	14360
1	319	3189
1	319	11938
2	319	3133
2	319	10841
3	319	3153
3	319	14400
4	319	3420
4	319	14159

0	320	3114
0	320	21463
1	320	3196
1	320	16330
2	320	3182
2	320	19927
3	320	3081
3	320	17637
4	320	3190
4	320	16127

0	321	3013
0	321	21012
1	321	3224
1	321	18995
2	321	3214
2	321	16528
3	321	3121
3	321	13631
4	321	3236
4	321	18522

0	322	3185
0	322	14306
1	322	3299
1	322	14094
2	322	3218
2	322	13764
3	322	3132
3	322	13682
4	322	3347
4	322	16215

0	323	3132
0	323	19467
1	323	3276
1	323	18907
2	323	3309
2	323	23799
3	323	3172
3	323	17895
4	323	3261
4	323	18519

0	324	3061
0	324	15306
1	324	3238
1	324	18158
2	324	3131
2	324	20377
3	324	3012
3	324	21111
4	324	3203
4	324	16532

0	325	3106
0	325	23595
1	325	3071
1	325	23956
2	325	3029
2	325	18112
3	325	3058
3	325	15627
4	325	3308
4	325	16196

0	326	3126
0	326	18179
1	326	3313
1	326	20314
2	326	3041
2	326	25427
3	326	3137
3	326	19689
4	326	3271
4	326	20535

0	327	3128
0	327	22606
1	327	3234
1	327	24829
2	327	3254
2	327	46720
3	327	3024
3	327	35997
4	327	3188
4	327	32456

0	328	3271
0	328	18741
1	328	3242
1	328	15421
2	328	3211
2	328	15327
3	328	3061
3	328	14816
4	328	3348
4	328	15571

0	329	2964
0	329	14811
1	329	3274
1	329	14577
2	329	3212
2	329	17899
3	329	3101
3	329	15172
4	329	3297
4	329	17366

0	330	3205
0	330	11173
1	330	3340
1	330	10914
2	330	3151
2	330	10203
3	330	3264
3	330	11079
4	330	3217
4	330	9744

0	331	3080
0	331	13201
1	331	3434
1	331	11577
2	331	3257
2	331	9985
3	331	3214
3	331	11277
4	331	3257
4	331	11273

0	332	3107
0	332	15525
1	332	3311
1	332	14474
2	332	3209
2	332	15836
3	332	3131
3	332	14083
4	332	3251
4	332	15884

0	333	3197
0	333	16282
1	333	3316
1	333	13050
2	333	3307
2	333	14768
3	333	3133
3	333	15338
4	333	3294
4	333	12771

0	334	3230
0	334	14649
1	334	3213
1	334	14680
2	334	3124
2	334	21281
3	334	3254
3	334	19539
4	334	3167
4	334	15220

0	335	3086
0	335	11787
1	335	3277
1	335	9881
2	335	3246
2	335	9562
3	335	3115
3	335	10049
4	335	3226
4	335	10550

0	336	3131
0	336	24127
1	336	3219
1	336	21524
2	336	3243
2	336	20002
3	336	3096
3	336	17428
4	336	3111
4	336	18534

0	337	3115
0	337	7807
1	337	3243
1	337	7799
2	337	3236
2	337	8714
3	337	3159
3	337	9919
4	337	3297
4	337	8721

0	338	3203
0	338	14918
1	338	3357
1	338	13792
2	338	3108
2	338	13992
3	338	3140
3	338	14511
4	338	3407
4	338	16256

0	339	3174
0	339	19960
1	339	3290
1	339	17380
2	339	3351
2	339	18512
3	339	3145
3	339	17595
4	339	3384
4	339	22924

0	340	2997
0	340	17199
1	340	2946
1	340	19423
2	340	2996
2	340	19030
3	340	2531
3	340	20157
4	340	3068
4	340	19343

0	341	3182
0	341	14719
1	341	3263
1	341	12733
2	341	3258
2	341	12660
3	341	3108
3	341	15189
4	341	3371
4	341	12811

0	342	3102
0	342	15573
1	342	3310
1	342	15751
2	342	3189
2	342	14991
3	342	3145
3	342	18065
4	342	3255
4	342	14405

0	343	3199
0	343	7589
1	343	3299
1	343	7853
2	343	3249
2	343	7006
3	343	3150
3	343	7355
4	343	3370
4	343	7877

0	344	3234
0	344	11001
1	344	3280
1	344	9625
2	344	3227
2	344	9300
3	344	3250
3	344	10635
4	344	3261
4	344	11214

0	345	3162
0	345	12817
1	345	3267
1	345	14035
2	345	3237
2	345	12867
3	345	3135
3	345	14608
4	345	3305
4	345	14814

0	346	3069
0	346	30718
1	346	2960
1	346	43611
2	346	3182
2	346	34237
3	346	3011
3	346	25189
4	346	3055
4	346	34299

0	347	3243
0	347	10863
1	347	3367
1	347	11893
2	347	3312
2	347	10028
3	347	3092
3	347	9875
4	347	3239
4	347	11416

0	348	3248
0	348	11898
1	348	3261
1	348	15033
2	348	3246
2	348	10551
3	348	3197
3	348	12932
4	348	3253
4	348	13370

0	349	3090
0	349	9603
1	349	3235
1	349	12608
2	349	3191
2	349	9435
3	349	3160
3	349	9828
4	349	3317
4	349	11627

0	350	3252
0	350	13823
1	350	3288
1	350	15215
2	350	3292
2	350	12927
3	350	3221
3	350	11987
4	350	3282
4	350	13722

0	351	3150
0	351	14684
1	351	3221
1	351	14081
2	351	3201
2	351	11739
3	351	3251
3	351	10524
4	351	3243
4	351	13029

0	352	3106
0	352	14129
1	352	3173
1	352	14453
2	352	3156
2	352	15187
3	352	3231
3	352	12705
4	352	3267
4	352	13513

0	353	3135
0	353	13747
1	353	3332
1	353	15190
2	353	3277
2	353	17297
3	353	3178
3	353	13203
4	353	3255
4	353	13745

0	354	3277
0	354	8630
1	354	3364
1	354	7524
2	354	3154
2	354	7507
3	354	3110
3	354	9833
4	354	3346
4	354	8975

0	355	3093
0	355	13579
1	355	3201
1	355	16090
2	355	3359
2	355	15853
3	355	3147
3	355	13595
4	355	3249
4	355	16898

0	356	3087
0	356	23836
1	356	3220
1	356	25713
2	356	3068
2	356	16539
3	356	3123
3	356	18863
4	356	3246
4	356	21218

0	357	3129
0	357	8427
1	357	3271
1	357	9581
2	357	3152
2	357	12025
3	357	3134
3	357	10723
4	357	3236
4	357	8651

0	358	3197
0	358	6895
1	358	3205
1	358	5988
2	358	3271
2	358	6180
3	358	3193
3	358	7770
4	358	3370
4	358	7334

0	359	3116
0	359	12129
1	359	3326
1	359	12738
2	359	3195
2	359	10939
3	359	3206
3	359	10990
4	359	3410
4	359	11580

0	360	3097
0	360	21785
1	360	3355
1	360	19505
2	360	3161
2	360	22382
3	360	3071
3	360	21391
4	360	3183
4	360	20344

0	361	3122
0	361	9870
1	361	3341
1	361	10144
2	361	3256
2	361	10007
3	361	3226
3	361	9120
4	361	3290
4	361	10231

0	362	3109
0	362	5909
1	362	3391
1	362	7571
2	362	3265
2	362	5241
3	362	3159
3	362	5821
4	362	3447
4	362	10879

0	363	3120
0	363	20258
1	363	3261
1	363	21213
2	363	3040
2	363	33186
3	363	3253
3	363	22353
4	363	3348
4	363	25893

0	364	2827
0	364	35467
1	364	3043
1	364	27796
2	364	3029
2	364	28776
3	364	3084
3	364	23662
4	364	3303
4	364	21960

0	365	3119
0	365	16856
1	365	3355
1	365	14153
2	365	2983
2	365	26786
3	365	3155
3	365	18150
4	365	3362
4	365	16808

0	366	3142
0	366	9608
1	366	3271
1	366	11049
2	366	3196
2	366	8123
3	366	3181
3	366	8590
4	366	3252
4	366	9234

0	367	3262
0	367	9724
1	367	3275
1	367	10609
2	367	3147
2	367	9569
3	367	3264
3	367	11255
4	367	3261
4	367	10760

0	368	3095
0	368	17114
1	368	3304
1	368	22294
2	368	3255
2	368	19658
3	368	3180
3	368	17657
4	368	3154
4	368	16576

0	369	3258
0	369	7743
1	369	3217
1	369	7021
2	369	3171
2	369	7392
3	369	3156
3	369	7232
4	369	3368
4	369	8250

0	370	3082
0	370	13602
1	370	3292
1	370	14017
2	370	3269
2	370	12788
3	370	3185
3	370	12179
4	370	3166
4	370	14492

0	371	3149
0	371	10152
1	371	3236
1	371	13044
2	371	3102
2	371	11427
3	371	3133
3	371	9874
4	371	3346
4	371	11210

0	372	3248
0	372	19945
1	372	3308
1	372	16148
2	372	3248
2	372	15143
3	372	3241
3	372	14678
4	372	3242
4	372	14562

0	373	3147
0	373	6435
1	373	3336
1	373	7188
2	373	3311
2	373	6766
3	373	3174
3	373	7601
4	373	3328
4	373	7010

0	374	3176
0	374	14368
1	374	3251
1	374	14323
2	374	3254
2	374	12079
3	374	3133
3	374	11334
4	374	3416
4	374	12444

0	375	3156
0	375	11175
1	375	3227
1	375	10947
2	375	3162
2	375	8373
3	375	3268
3	375	12313
4	375	3336
4	375	10786

0	376	2754
0	376	36401
1	376	3147
1	376	26791
2	376	3021
2	376	21517
3	376	3002
3	376	35277
4	376	3081
4	376	30822

0	377	3045
0	377	21372
1	377	3092
1	377	28162
2	377	3099
2	377	26158
3	377	2993
3	377	32948
4	377	2947
4	377	29838

0	378	3093
0	378	15192
1	378	3361
1	378	14399
2	378	3111
2	378	12986
3	378	3172
3	378	14713
4	378	3272
4	378	13566

0	379	3142
0	379	16594
1	379	3204
1	379	15970
2	379	3140
2	379	14940
3	379	3033
3	379	15043
4	379	3341
4	379	16230

0	380	3169
0	380	11924
1	380	3315
1	380	10451
2	380	3206
2	380	9842
3	380	3253
3	380	9557
4	380	3206
4	380	9672

0	381	3109
0	381	6750
1	381	3380
1	381	6409
2	381	3094
2	381	5766
3	381	3256
3	381	6452
4	381	3246
4	381	6960

0	382	3243
0	382	5628
1	382	3318
1	382	5352
2	382	3315
2	382	6215
3	382	3181
3	382	6726
4	382	3249
4	382	6460

0	383	3277
0	383	8287
1	383	3329
1	383	7699
2	383	3200
2	383	7935
3	383	3192
3	383	8107
4	383	3156
4	383	8535

0	384	3125
0	384	11958
1	384	3235
1	384	10517
2	384	3190
2	384	12329
3	384	3131
3	384	12177
4	384	3250
4	384	12106

0	385	3117
0	385	16097
1	385	3190
1	385	12879
2	385	3249
2	385	12685
3	385	3138
3	385	12652
4	385	3257
4	385	13406

0	386	3195
0	386	10682
1	386	3278
1	386	10298
2	386	3229
2	386	9233
3	386	3215
3	386	10204
4	386	3307
4	386	10766

0	387	3197
0	387	19339
1	387	3228
1	387	15643
2	387	3224
2	387	15711
3	387	3184
3	387	20701
4	387	3302
4	387	19797

0	388	3078
0	388	19067
1	388	3315
1	388	13387
2	388	3348
2	388	13788
3	388	3226
3	388	16061
4	388	3293
4	388	14165

0	389	3150
0	389	7021
1	389	3260
1	389	6436
2	389	3244
2	389	7011
3	389	3261
3	389	7329
4	389	3286
4	389	5952

0	390	3195
0	390	16465
1	390	3319
1	390	18385
2	390	3241
2	390	16019
3	390	3176
3	390	14796
4	390	3228
4	390	15337

0	391	3186
0	391	17914
1	391	3151
1	391	19443
2	391	3239
2	391	16706
3	391	3115
3	391	17118
4	391	3311
4	391	16979

0	392	3205
0	392	8340
1	392	3305
1	392	5893
2	392	3314
2	392	8967
3	392	3145
3	392	7449
4	392	3362
4	392	6417

0	393	3140
0	393	7258
1	393	3289
1	393	7332
2	393	3212
2	393	6779
3	393	3149
3	393	7752
4	393	3380
4	393	8222

0	394	3153
0	394	11892
1	394	3344
1	394	10470
2	394	3262
2	394	8846
3	394	3153
3	394	12146
4	394	3389
4	394	12422

0	395	3112
0	395	7341
1	395	3352
1	395	7162
2	395	3164
2	395	6677
3	395	3185
3	395	7435
4	395	3382
4	395	8554

0	396	3208
0	396	9054
1	396	3245
1	396	6692
2	396	3166
2	396	7485
3	396	3160
3	396	7612
4	396	3275
4	396	9081

0	397	3236
0	397	18879
1	397	3334
1	397	21688
2	397	3096
2	397	14811
3	397	3161
3	397	20402
4	397	3274
4	397	14421

0	398	3184
0	398	9950
1	398	3303
